config,run_index,metric,value,unit
naive,1:81,sample_cpu7_freq,2500,MHz
naive,1:82,sample_elapsed,12613,ms
naive,1:82,sample_power,4.954,W
naive,1:82,sample_process_cpu,492.903,% one core
naive,1:82,sample_free_ram,1.096,GiB
naive,1:82,sample_battery_temp,36.000,C
naive,1:82,sample_thermal_status,1,Android PowerManager status
naive,1:82,sample_cpu0_freq,1900,MHz
naive,1:82,sample_cpu1_freq,1900,MHz
naive,1:82,sample_cpu2_freq,1900,MHz
naive,1:82,sample_cpu3_freq,1900,MHz
naive,1:82,sample_cpu4_freq,2500,MHz
naive,1:82,sample_cpu5_freq,2500,MHz
naive,1:82,sample_cpu6_freq,2500,MHz
naive,1:82,sample_cpu7_freq,2500,MHz
naive,1:83,sample_elapsed,12775,ms
naive,1:83,sample_power,4.954,W
naive,1:83,sample_process_cpu,458.642,% one core
naive,1:83,sample_free_ram,1.095,GiB
naive,1:83,sample_battery_temp,36.000,C
naive,1:83,sample_thermal_status,1,Android PowerManager status
naive,1:83,sample_cpu0_freq,1900,MHz
naive,1:83,sample_cpu1_freq,1900,MHz
naive,1:83,sample_cpu2_freq,1900,MHz
naive,1:83,sample_cpu3_freq,1900,MHz
naive,1:83,sample_cpu4_freq,2500,MHz
naive,1:83,sample_cpu5_freq,2500,MHz
naive,1:83,sample_cpu6_freq,2500,MHz
naive,1:83,sample_cpu7_freq,2500,MHz
naive,1:84,sample_elapsed,12929,ms
naive,1:84,sample_power,4.954,W
naive,1:84,sample_process_cpu,473.377,% one core
naive,1:84,sample_free_ram,1.094,GiB
naive,1:84,sample_battery_temp,36.000,C
naive,1:84,sample_thermal_status,1,Android PowerManager status
naive,1:84,sample_cpu0_freq,1900,MHz
naive,1:84,sample_cpu1_freq,1900,MHz
naive,1:84,sample_cpu2_freq,1900,MHz
naive,1:84,sample_cpu3_freq,1900,MHz
naive,1:84,sample_cpu4_freq,2500,MHz
naive,1:84,sample_cpu5_freq,2500,MHz
naive,1:84,sample_cpu6_freq,2500,MHz
naive,1:84,sample_cpu7_freq,2500,MHz
naive,1:85,sample_elapsed,13084,ms
naive,1:85,sample_power,4.954,W
naive,1:85,sample_process_cpu,472.258,% one core
naive,1:85,sample_free_ram,1.094,GiB
naive,1:85,sample_battery_temp,36.000,C
naive,1:85,sample_thermal_status,1,Android PowerManager status
naive,1:85,sample_cpu0_freq,1900,MHz
naive,1:85,sample_cpu1_freq,1900,MHz
naive,1:85,sample_cpu2_freq,1900,MHz
naive,1:85,sample_cpu3_freq,1900,MHz
naive,1:85,sample_cpu4_freq,2500,MHz
naive,1:85,sample_cpu5_freq,2500,MHz
naive,1:85,sample_cpu6_freq,2500,MHz
naive,1:85,sample_cpu7_freq,2500,MHz
naive,1:86,sample_elapsed,13239,ms
naive,1:86,sample_power,4.972,W
naive,1:86,sample_process_cpu,479.355,% one core
naive,1:86,sample_free_ram,1.094,GiB
naive,1:86,sample_battery_temp,36.000,C
naive,1:86,sample_thermal_status,1,Android PowerManager status
naive,1:86,sample_cpu0_freq,1900,MHz
naive,1:86,sample_cpu1_freq,1900,MHz
naive,1:86,sample_cpu2_freq,1900,MHz
naive,1:86,sample_cpu3_freq,1900,MHz
naive,1:86,sample_cpu4_freq,2500,MHz
naive,1:86,sample_cpu5_freq,2500,MHz
naive,1:86,sample_cpu6_freq,2500,MHz
naive,1:86,sample_cpu7_freq,2500,MHz
naive,1:87,sample_elapsed,13397,ms
naive,1:87,sample_power,4.972,W
naive,1:87,sample_process_cpu,470.253,% one core
naive,1:87,sample_free_ram,1.093,GiB
naive,1:87,sample_battery_temp,36.000,C
naive,1:87,sample_thermal_status,1,Android PowerManager status
naive,1:87,sample_cpu0_freq,1900,MHz
naive,1:87,sample_cpu1_freq,1900,MHz
naive,1:87,sample_cpu2_freq,1900,MHz
naive,1:87,sample_cpu3_freq,1900,MHz
naive,1:87,sample_cpu4_freq,2500,MHz
naive,1:87,sample_cpu5_freq,2500,MHz
naive,1:87,sample_cpu6_freq,2500,MHz
naive,1:87,sample_cpu7_freq,2500,MHz
naive,1:88,sample_elapsed,13556,ms
naive,1:88,sample_power,4.972,W
naive,1:88,sample_process_cpu,476.101,% one core
naive,1:88,sample_free_ram,1.093,GiB
naive,1:88,sample_battery_temp,36.000,C
naive,1:88,sample_thermal_status,1,Android PowerManager status
naive,1:88,sample_cpu0_freq,1900,MHz
naive,1:88,sample_cpu1_freq,1900,MHz
naive,1:88,sample_cpu2_freq,1900,MHz
naive,1:88,sample_cpu3_freq,1900,MHz
naive,1:88,sample_cpu4_freq,2500,MHz
naive,1:88,sample_cpu5_freq,2500,MHz
naive,1:88,sample_cpu6_freq,2500,MHz
naive,1:88,sample_cpu7_freq,2500,MHz
naive,1:89,sample_elapsed,13714,ms
naive,1:89,sample_power,4.972,W
naive,1:89,sample_process_cpu,474.684,% one core
naive,1:89,sample_free_ram,1.093,GiB
naive,1:89,sample_battery_temp,36.000,C
naive,1:89,sample_thermal_status,1,Android PowerManager status
naive,1:89,sample_cpu0_freq,1900,MHz
naive,1:89,sample_cpu1_freq,1900,MHz
naive,1:89,sample_cpu2_freq,1900,MHz
naive,1:89,sample_cpu3_freq,1900,MHz
naive,1:89,sample_cpu4_freq,2500,MHz
naive,1:89,sample_cpu5_freq,2500,MHz
naive,1:89,sample_cpu6_freq,2500,MHz
naive,1:89,sample_cpu7_freq,2500,MHz
naive,1:90,sample_elapsed,13869,ms
naive,1:90,sample_power,4.335,W
naive,1:90,sample_process_cpu,498.065,% one core
naive,1:90,sample_free_ram,1.093,GiB
naive,1:90,sample_battery_temp,36.000,C
naive,1:90,sample_thermal_status,1,Android PowerManager status
naive,1:90,sample_cpu0_freq,1900,MHz
naive,1:90,sample_cpu1_freq,1900,MHz
naive,1:90,sample_cpu2_freq,1900,MHz
naive,1:90,sample_cpu3_freq,1900,MHz
naive,1:90,sample_cpu4_freq,2500,MHz
naive,1:90,sample_cpu5_freq,2500,MHz
naive,1:90,sample_cpu6_freq,2500,MHz
naive,1:90,sample_cpu7_freq,2500,MHz
naive,1:91,sample_elapsed,14030,ms
naive,1:91,sample_power,4.335,W
naive,1:91,sample_process_cpu,462.112,% one core
naive,1:91,sample_free_ram,1.093,GiB
naive,1:91,sample_battery_temp,36.000,C
naive,1:91,sample_thermal_status,1,Android PowerManager status
naive,1:91,sample_cpu0_freq,700,MHz
naive,1:91,sample_cpu1_freq,700,MHz
naive,1:91,sample_cpu2_freq,700,MHz
naive,1:91,sample_cpu3_freq,700,MHz
naive,1:91,sample_cpu4_freq,2500,MHz
naive,1:91,sample_cpu5_freq,2500,MHz
naive,1:91,sample_cpu6_freq,2500,MHz
naive,1:91,sample_cpu7_freq,2500,MHz
naive,1:92,sample_elapsed,14184,ms
naive,1:92,sample_power,4.335,W
naive,1:92,sample_process_cpu,481.169,% one core
naive,1:92,sample_free_ram,1.093,GiB
naive,1:92,sample_battery_temp,36.000,C
naive,1:92,sample_thermal_status,1,Android PowerManager status
naive,1:92,sample_cpu0_freq,1900,MHz
naive,1:92,sample_cpu1_freq,1900,MHz
naive,1:92,sample_cpu2_freq,1900,MHz
naive,1:92,sample_cpu3_freq,1900,MHz
naive,1:92,sample_cpu4_freq,2500,MHz
naive,1:92,sample_cpu5_freq,2500,MHz
naive,1:92,sample_cpu6_freq,2500,MHz
naive,1:92,sample_cpu7_freq,2500,MHz
naive,1:93,sample_elapsed,14339,ms
naive,1:93,sample_power,4.335,W
naive,1:93,sample_process_cpu,472.258,% one core
naive,1:93,sample_free_ram,1.090,GiB
naive,1:93,sample_battery_temp,36.000,C
naive,1:93,sample_thermal_status,1,Android PowerManager status
naive,1:93,sample_cpu0_freq,1300,MHz
naive,1:93,sample_cpu1_freq,1900,MHz
naive,1:93,sample_cpu2_freq,1900,MHz
naive,1:93,sample_cpu3_freq,1900,MHz
naive,1:93,sample_cpu4_freq,2500,MHz
naive,1:93,sample_cpu5_freq,2500,MHz
naive,1:93,sample_cpu6_freq,2500,MHz
naive,1:93,sample_cpu7_freq,2500,MHz
naive,1:94,sample_elapsed,14494,ms
naive,1:94,sample_power,4.462,W
naive,1:94,sample_process_cpu,487.742,% one core
naive,1:94,sample_free_ram,1.090,GiB
naive,1:94,sample_battery_temp,36.000,C
naive,1:94,sample_thermal_status,1,Android PowerManager status
naive,1:94,sample_cpu0_freq,900,MHz
naive,1:94,sample_cpu1_freq,900,MHz
naive,1:94,sample_cpu2_freq,900,MHz
naive,1:94,sample_cpu3_freq,900,MHz
naive,1:94,sample_cpu4_freq,2500,MHz
naive,1:94,sample_cpu5_freq,2500,MHz
naive,1:94,sample_cpu6_freq,2500,MHz
naive,1:94,sample_cpu7_freq,2500,MHz
naive,1:95,sample_elapsed,14652,ms
naive,1:95,sample_power,4.462,W
naive,1:95,sample_process_cpu,486.076,% one core
naive,1:95,sample_free_ram,1.090,GiB
naive,1:95,sample_battery_temp,36.000,C
naive,1:95,sample_thermal_status,1,Android PowerManager status
naive,1:95,sample_cpu0_freq,1900,MHz
naive,1:95,sample_cpu1_freq,1900,MHz
naive,1:95,sample_cpu2_freq,1900,MHz
naive,1:95,sample_cpu3_freq,1900,MHz
naive,1:95,sample_cpu4_freq,2500,MHz
naive,1:95,sample_cpu5_freq,2500,MHz
naive,1:95,sample_cpu6_freq,2500,MHz
naive,1:95,sample_cpu7_freq,2500,MHz
naive,1:96,sample_elapsed,14813,ms
naive,1:96,sample_power,4.462,W
naive,1:96,sample_process_cpu,446.584,% one core
naive,1:96,sample_free_ram,1.091,GiB
naive,1:96,sample_battery_temp,36.000,C
naive,1:96,sample_thermal_status,1,Android PowerManager status
naive,1:96,sample_cpu0_freq,1900,MHz
naive,1:96,sample_cpu1_freq,1900,MHz
naive,1:96,sample_cpu2_freq,1900,MHz
naive,1:96,sample_cpu3_freq,1900,MHz
naive,1:96,sample_cpu4_freq,2500,MHz
naive,1:96,sample_cpu5_freq,2500,MHz
naive,1:96,sample_cpu6_freq,2500,MHz
naive,1:96,sample_cpu7_freq,2500,MHz
naive,1:97,sample_elapsed,14969,ms
naive,1:97,sample_power,4.462,W
naive,1:97,sample_process_cpu,466.667,% one core
naive,1:97,sample_free_ram,1.091,GiB
naive,1:97,sample_battery_temp,36.000,C
naive,1:97,sample_thermal_status,1,Android PowerManager status
naive,1:97,sample_cpu0_freq,1400,MHz
naive,1:97,sample_cpu1_freq,450,MHz
naive,1:97,sample_cpu2_freq,450,MHz
naive,1:97,sample_cpu3_freq,450,MHz
naive,1:97,sample_cpu4_freq,2500,MHz
naive,1:97,sample_cpu5_freq,2500,MHz
naive,1:97,sample_cpu6_freq,2500,MHz
naive,1:97,sample_cpu7_freq,2500,MHz
naive,1:98,sample_elapsed,15126,ms
naive,1:98,sample_power,4.530,W
naive,1:98,sample_process_cpu,473.248,% one core
naive,1:98,sample_free_ram,1.091,GiB
naive,1:98,sample_battery_temp,36.000,C
naive,1:98,sample_thermal_status,1,Android PowerManager status
naive,1:98,sample_cpu0_freq,1900,MHz
naive,1:98,sample_cpu1_freq,1900,MHz
naive,1:98,sample_cpu2_freq,1900,MHz
naive,1:98,sample_cpu3_freq,1900,MHz
naive,1:98,sample_cpu4_freq,2500,MHz
naive,1:98,sample_cpu5_freq,2500,MHz
naive,1:98,sample_cpu6_freq,2500,MHz
naive,1:98,sample_cpu7_freq,2500,MHz
naive,1:99,sample_elapsed,15284,ms
naive,1:99,sample_power,4.530,W
naive,1:99,sample_process_cpu,450.633,% one core
naive,1:99,sample_free_ram,1.091,GiB
naive,1:99,sample_battery_temp,36.000,C
naive,1:99,sample_thermal_status,1,Android PowerManager status
naive,1:99,sample_cpu0_freq,450,MHz
naive,1:99,sample_cpu1_freq,450,MHz
naive,1:99,sample_cpu2_freq,450,MHz
naive,1:99,sample_cpu3_freq,450,MHz
naive,1:99,sample_cpu4_freq,2500,MHz
naive,1:99,sample_cpu5_freq,2500,MHz
naive,1:99,sample_cpu6_freq,2500,MHz
naive,1:99,sample_cpu7_freq,2500,MHz
naive,1:100,sample_elapsed,15438,ms
naive,1:100,sample_power,4.530,W
naive,1:100,sample_process_cpu,461.688,% one core
naive,1:100,sample_free_ram,1.090,GiB
naive,1:100,sample_battery_temp,36.000,C
naive,1:100,sample_thermal_status,1,Android PowerManager status
naive,1:100,sample_cpu0_freq,1900,MHz
naive,1:100,sample_cpu1_freq,1900,MHz
naive,1:100,sample_cpu2_freq,1900,MHz
naive,1:100,sample_cpu3_freq,1900,MHz
naive,1:100,sample_cpu4_freq,2500,MHz
naive,1:100,sample_cpu5_freq,2500,MHz
naive,1:100,sample_cpu6_freq,2500,MHz
naive,1:100,sample_cpu7_freq,2500,MHz
naive,1:101,sample_elapsed,15592,ms
naive,1:101,sample_power,4.530,W
naive,1:101,sample_process_cpu,470.130,% one core
naive,1:101,sample_free_ram,1.090,GiB
naive,1:101,sample_battery_temp,36.000,C
naive,1:101,sample_thermal_status,1,Android PowerManager status
naive,1:101,sample_cpu0_freq,1900,MHz
naive,1:101,sample_cpu1_freq,1900,MHz
naive,1:101,sample_cpu2_freq,1900,MHz
naive,1:101,sample_cpu3_freq,1900,MHz
naive,1:101,sample_cpu4_freq,2500,MHz
naive,1:101,sample_cpu5_freq,2500,MHz
naive,1:101,sample_cpu6_freq,2500,MHz
naive,1:101,sample_cpu7_freq,2500,MHz
naive,1:102,sample_elapsed,15747,ms
naive,1:102,sample_power,4.521,W
naive,1:102,sample_process_cpu,478.065,% one core
naive,1:102,sample_free_ram,1.090,GiB
naive,1:102,sample_battery_temp,36.000,C
naive,1:102,sample_thermal_status,1,Android PowerManager status
naive,1:102,sample_cpu0_freq,600,MHz
naive,1:102,sample_cpu1_freq,1100,MHz
naive,1:102,sample_cpu2_freq,1100,MHz
naive,1:102,sample_cpu3_freq,1700,MHz
naive,1:102,sample_cpu4_freq,2500,MHz
naive,1:102,sample_cpu5_freq,2500,MHz
naive,1:102,sample_cpu6_freq,2500,MHz
naive,1:102,sample_cpu7_freq,2500,MHz
naive,1:103,sample_elapsed,15906,ms
naive,1:103,sample_power,4.521,W
naive,1:103,sample_process_cpu,454.717,% one core
naive,1:103,sample_free_ram,1.089,GiB
naive,1:103,sample_battery_temp,36.000,C
naive,1:103,sample_thermal_status,1,Android PowerManager status
naive,1:103,sample_cpu0_freq,1900,MHz
naive,1:103,sample_cpu1_freq,1900,MHz
naive,1:103,sample_cpu2_freq,1900,MHz
naive,1:103,sample_cpu3_freq,1900,MHz
naive,1:103,sample_cpu4_freq,2500,MHz
naive,1:103,sample_cpu5_freq,2500,MHz
naive,1:103,sample_cpu6_freq,2500,MHz
naive,1:103,sample_cpu7_freq,2500,MHz
naive,1:104,sample_elapsed,16061,ms
naive,1:104,sample_power,4.521,W
naive,1:104,sample_process_cpu,464.516,% one core
naive,1:104,sample_free_ram,1.089,GiB
naive,1:104,sample_battery_temp,36.000,C
naive,1:104,sample_thermal_status,1,Android PowerManager status
naive,1:104,sample_cpu0_freq,700,MHz
naive,1:104,sample_cpu1_freq,700,MHz
naive,1:104,sample_cpu2_freq,700,MHz
naive,1:104,sample_cpu3_freq,700,MHz
naive,1:104,sample_cpu4_freq,2500,MHz
naive,1:104,sample_cpu5_freq,2500,MHz
naive,1:104,sample_cpu6_freq,2500,MHz
naive,1:104,sample_cpu7_freq,2500,MHz
naive,1:105,sample_elapsed,16215,ms
naive,1:105,sample_power,4.521,W
naive,1:105,sample_process_cpu,462.338,% one core
naive,1:105,sample_free_ram,1.089,GiB
naive,1:105,sample_battery_temp,36.000,C
naive,1:105,sample_thermal_status,1,Android PowerManager status
naive,1:105,sample_cpu0_freq,1900,MHz
naive,1:105,sample_cpu1_freq,1900,MHz
naive,1:105,sample_cpu2_freq,1900,MHz
naive,1:105,sample_cpu3_freq,1900,MHz
naive,1:105,sample_cpu4_freq,2500,MHz
naive,1:105,sample_cpu5_freq,2500,MHz
naive,1:105,sample_cpu6_freq,2500,MHz
naive,1:105,sample_cpu7_freq,2500,MHz
naive,1:106,sample_elapsed,16371,ms
naive,1:106,sample_power,4.441,W
naive,1:106,sample_process_cpu,473.718,% one core
naive,1:106,sample_free_ram,1.089,GiB
naive,1:106,sample_battery_temp,36.000,C
naive,1:106,sample_thermal_status,1,Android PowerManager status
naive,1:106,sample_cpu0_freq,1900,MHz
naive,1:106,sample_cpu1_freq,1900,MHz
naive,1:106,sample_cpu2_freq,1900,MHz
naive,1:106,sample_cpu3_freq,1900,MHz
naive,1:106,sample_cpu4_freq,2500,MHz
naive,1:106,sample_cpu5_freq,2500,MHz
naive,1:106,sample_cpu6_freq,2500,MHz
naive,1:106,sample_cpu7_freq,2500,MHz
naive,1:107,sample_elapsed,16529,ms
naive,1:107,sample_power,4.441,W
naive,1:107,sample_process_cpu,497.468,% one core
naive,1:107,sample_free_ram,1.087,GiB
naive,1:107,sample_battery_temp,36.000,C
naive,1:107,sample_thermal_status,1,Android PowerManager status
naive,1:107,sample_cpu0_freq,1900,MHz
naive,1:107,sample_cpu1_freq,1900,MHz
naive,1:107,sample_cpu2_freq,1900,MHz
naive,1:107,sample_cpu3_freq,1800,MHz
naive,1:107,sample_cpu4_freq,2500,MHz
naive,1:107,sample_cpu5_freq,2500,MHz
naive,1:107,sample_cpu6_freq,2500,MHz
naive,1:107,sample_cpu7_freq,2500,MHz
naive,1:108,sample_elapsed,16684,ms
naive,1:108,sample_power,4.441,W
naive,1:108,sample_process_cpu,469.677,% one core
naive,1:108,sample_free_ram,1.088,GiB
naive,1:108,sample_battery_temp,36.000,C
naive,1:108,sample_thermal_status,1,Android PowerManager status
naive,1:108,sample_cpu0_freq,1900,MHz
naive,1:108,sample_cpu1_freq,1900,MHz
naive,1:108,sample_cpu2_freq,1900,MHz
naive,1:108,sample_cpu3_freq,1900,MHz
naive,1:108,sample_cpu4_freq,2500,MHz
naive,1:108,sample_cpu5_freq,2500,MHz
naive,1:108,sample_cpu6_freq,2500,MHz
naive,1:108,sample_cpu7_freq,2500,MHz
naive,1:109,sample_elapsed,16839,ms
naive,1:109,sample_power,4.441,W
naive,1:109,sample_process_cpu,464.516,% one core
naive,1:109,sample_free_ram,1.088,GiB
naive,1:109,sample_battery_temp,36.000,C
naive,1:109,sample_thermal_status,1,Android PowerManager status
naive,1:109,sample_cpu0_freq,1500,MHz
naive,1:109,sample_cpu1_freq,1500,MHz
naive,1:109,sample_cpu2_freq,1500,MHz
naive,1:109,sample_cpu3_freq,1500,MHz
naive,1:109,sample_cpu4_freq,2500,MHz
naive,1:109,sample_cpu5_freq,2500,MHz
naive,1:109,sample_cpu6_freq,2500,MHz
naive,1:109,sample_cpu7_freq,2500,MHz
naive,1:110,sample_elapsed,16993,ms
naive,1:110,sample_power,4.481,W
naive,1:110,sample_process_cpu,481.169,% one core
naive,1:110,sample_free_ram,1.088,GiB
naive,1:110,sample_battery_temp,36.000,C
naive,1:110,sample_thermal_status,1,Android PowerManager status
naive,1:110,sample_cpu0_freq,700,MHz
naive,1:110,sample_cpu1_freq,700,MHz
naive,1:110,sample_cpu2_freq,700,MHz
naive,1:110,sample_cpu3_freq,700,MHz
naive,1:110,sample_cpu4_freq,2500,MHz
naive,1:110,sample_cpu5_freq,2500,MHz
naive,1:110,sample_cpu6_freq,2500,MHz
naive,1:110,sample_cpu7_freq,2500,MHz
naive,1:111,sample_elapsed,17152,ms
naive,1:111,sample_power,4.481,W
naive,1:111,sample_process_cpu,467.296,% one core
naive,1:111,sample_free_ram,1.088,GiB
naive,1:111,sample_battery_temp,36.000,C
naive,1:111,sample_thermal_status,1,Android PowerManager status
naive,1:111,sample_cpu0_freq,900,MHz
naive,1:111,sample_cpu1_freq,1900,MHz
naive,1:111,sample_cpu2_freq,1900,MHz
naive,1:111,sample_cpu3_freq,1900,MHz
naive,1:111,sample_cpu4_freq,2500,MHz
naive,1:111,sample_cpu5_freq,2500,MHz
naive,1:111,sample_cpu6_freq,2500,MHz
naive,1:111,sample_cpu7_freq,2500,MHz
naive,1:112,sample_elapsed,17311,ms
naive,1:112,sample_power,4.481,W
naive,1:112,sample_process_cpu,475.472,% one core
naive,1:112,sample_free_ram,1.088,GiB
naive,1:112,sample_battery_temp,36.000,C
naive,1:112,sample_thermal_status,1,Android PowerManager status
naive,1:112,sample_cpu0_freq,1900,MHz
naive,1:112,sample_cpu1_freq,1900,MHz
naive,1:112,sample_cpu2_freq,1900,MHz
naive,1:112,sample_cpu3_freq,1900,MHz
naive,1:112,sample_cpu4_freq,2500,MHz
naive,1:112,sample_cpu5_freq,2500,MHz
naive,1:112,sample_cpu6_freq,2500,MHz
naive,1:112,sample_cpu7_freq,2500,MHz
naive,1:113,sample_elapsed,17472,ms
naive,1:113,sample_power,4.481,W
naive,1:113,sample_process_cpu,448.447,% one core
naive,1:113,sample_free_ram,1.088,GiB
naive,1:113,sample_battery_temp,36.000,C
naive,1:113,sample_thermal_status,1,Android PowerManager status
naive,1:113,sample_cpu0_freq,500,MHz
naive,1:113,sample_cpu1_freq,500,MHz
naive,1:113,sample_cpu2_freq,500,MHz
naive,1:113,sample_cpu3_freq,500,MHz
naive,1:113,sample_cpu4_freq,2500,MHz
naive,1:113,sample_cpu5_freq,2500,MHz
naive,1:113,sample_cpu6_freq,2500,MHz
naive,1:113,sample_cpu7_freq,2500,MHz
naive,1:114,sample_elapsed,17628,ms
naive,1:114,sample_power,4.742,W
naive,1:114,sample_process_cpu,476.923,% one core
naive,1:114,sample_free_ram,1.088,GiB
naive,1:114,sample_battery_temp,36.000,C
naive,1:114,sample_thermal_status,1,Android PowerManager status
naive,1:114,sample_cpu0_freq,1900,MHz
naive,1:114,sample_cpu1_freq,1900,MHz
naive,1:114,sample_cpu2_freq,1900,MHz
naive,1:114,sample_cpu3_freq,1900,MHz
naive,1:114,sample_cpu4_freq,2500,MHz
naive,1:114,sample_cpu5_freq,2500,MHz
naive,1:114,sample_cpu6_freq,2500,MHz
naive,1:114,sample_cpu7_freq,2500,MHz
naive,1:115,sample_elapsed,17785,ms
naive,1:115,sample_power,4.742,W
naive,1:115,sample_process_cpu,466.242,% one core
naive,1:115,sample_free_ram,1.088,GiB
naive,1:115,sample_battery_temp,36.000,C
naive,1:115,sample_thermal_status,1,Android PowerManager status
naive,1:115,sample_cpu0_freq,1900,MHz
naive,1:115,sample_cpu1_freq,1900,MHz
naive,1:115,sample_cpu2_freq,1900,MHz
naive,1:115,sample_cpu3_freq,1900,MHz
naive,1:115,sample_cpu4_freq,2500,MHz
naive,1:115,sample_cpu5_freq,2500,MHz
naive,1:115,sample_cpu6_freq,2500,MHz
naive,1:115,sample_cpu7_freq,2500,MHz
naive,1:116,sample_elapsed,17942,ms
naive,1:116,sample_power,4.697,W
naive,1:116,sample_process_cpu,461.783,% one core
naive,1:116,sample_free_ram,1.087,GiB
naive,1:116,sample_battery_temp,36.000,C
naive,1:116,sample_thermal_status,1,Android PowerManager status
naive,1:116,sample_cpu0_freq,1900,MHz
naive,1:116,sample_cpu1_freq,1900,MHz
naive,1:116,sample_cpu2_freq,1900,MHz
naive,1:116,sample_cpu3_freq,1900,MHz
naive,1:116,sample_cpu4_freq,2500,MHz
naive,1:116,sample_cpu5_freq,2500,MHz
naive,1:116,sample_cpu6_freq,2500,MHz
naive,1:116,sample_cpu7_freq,2500,MHz
naive,1:117,sample_elapsed,18095,ms
naive,1:117,sample_power,4.697,W
naive,1:117,sample_process_cpu,465.359,% one core
naive,1:117,sample_free_ram,1.087,GiB
naive,1:117,sample_battery_temp,36.000,C
naive,1:117,sample_thermal_status,1,Android PowerManager status
naive,1:117,sample_cpu0_freq,1900,MHz
naive,1:117,sample_cpu1_freq,1900,MHz
naive,1:117,sample_cpu2_freq,1900,MHz
naive,1:117,sample_cpu3_freq,1900,MHz
naive,1:117,sample_cpu4_freq,2500,MHz
naive,1:117,sample_cpu5_freq,2500,MHz
naive,1:117,sample_cpu6_freq,2500,MHz
naive,1:117,sample_cpu7_freq,2500,MHz
naive,1:118,sample_elapsed,18248,ms
naive,1:118,sample_power,4.697,W
naive,1:118,sample_process_cpu,477.124,% one core
naive,1:118,sample_free_ram,1.087,GiB
naive,1:118,sample_battery_temp,36.000,C
naive,1:118,sample_thermal_status,1,Android PowerManager status
naive,1:118,sample_cpu0_freq,1900,MHz
naive,1:118,sample_cpu1_freq,1000,MHz
naive,1:118,sample_cpu2_freq,1000,MHz
naive,1:118,sample_cpu3_freq,1000,MHz
naive,1:118,sample_cpu4_freq,2500,MHz
naive,1:118,sample_cpu5_freq,2500,MHz
naive,1:118,sample_cpu6_freq,2500,MHz
naive,1:118,sample_cpu7_freq,2500,MHz
naive,1:119,sample_elapsed,18406,ms
naive,1:119,sample_power,4.686,W
naive,1:119,sample_process_cpu,466.456,% one core
naive,1:119,sample_free_ram,1.086,GiB
naive,1:119,sample_battery_temp,36.000,C
naive,1:119,sample_thermal_status,1,Android PowerManager status
naive,1:119,sample_cpu0_freq,1900,MHz
naive,1:119,sample_cpu1_freq,1900,MHz
naive,1:119,sample_cpu2_freq,1900,MHz
naive,1:119,sample_cpu3_freq,1900,MHz
naive,1:119,sample_cpu4_freq,2500,MHz
naive,1:119,sample_cpu5_freq,2500,MHz
naive,1:119,sample_cpu6_freq,2500,MHz
naive,1:119,sample_cpu7_freq,2500,MHz
naive,1:120,sample_elapsed,18567,ms
naive,1:120,sample_power,4.686,W
naive,1:120,sample_process_cpu,464.596,% one core
naive,1:120,sample_free_ram,1.086,GiB
naive,1:120,sample_battery_temp,36.000,C
naive,1:120,sample_thermal_status,1,Android PowerManager status
naive,1:120,sample_cpu0_freq,1900,MHz
naive,1:120,sample_cpu1_freq,1900,MHz
naive,1:120,sample_cpu2_freq,1900,MHz
naive,1:120,sample_cpu3_freq,1900,MHz
naive,1:120,sample_cpu4_freq,2500,MHz
naive,1:120,sample_cpu5_freq,2500,MHz
naive,1:120,sample_cpu6_freq,2500,MHz
naive,1:120,sample_cpu7_freq,2500,MHz
naive,1:121,sample_elapsed,18726,ms
naive,1:121,sample_power,4.686,W
naive,1:121,sample_process_cpu,454.717,% one core
naive,1:121,sample_free_ram,1.087,GiB
naive,1:121,sample_battery_temp,36.000,C
naive,1:121,sample_thermal_status,1,Android PowerManager status
naive,1:121,sample_cpu0_freq,1900,MHz
naive,1:121,sample_cpu1_freq,1900,MHz
naive,1:121,sample_cpu2_freq,1900,MHz
naive,1:121,sample_cpu3_freq,1900,MHz
naive,1:121,sample_cpu4_freq,2500,MHz
naive,1:121,sample_cpu5_freq,2500,MHz
naive,1:121,sample_cpu6_freq,2500,MHz
naive,1:121,sample_cpu7_freq,2500,MHz
naive,1:122,sample_elapsed,18882,ms
naive,1:122,sample_power,4.686,W
naive,1:122,sample_process_cpu,471.795,% one core
naive,1:122,sample_free_ram,1.087,GiB
naive,1:122,sample_battery_temp,36.000,C
naive,1:122,sample_thermal_status,1,Android PowerManager status
naive,1:122,sample_cpu0_freq,1900,MHz
naive,1:122,sample_cpu1_freq,1900,MHz
naive,1:122,sample_cpu2_freq,1900,MHz
naive,1:122,sample_cpu3_freq,1900,MHz
naive,1:122,sample_cpu4_freq,2500,MHz
naive,1:122,sample_cpu5_freq,2500,MHz
naive,1:122,sample_cpu6_freq,2500,MHz
naive,1:122,sample_cpu7_freq,2500,MHz
naive,1:123,sample_elapsed,19037,ms
naive,1:123,sample_power,4.256,W
naive,1:123,sample_process_cpu,479.355,% one core
naive,1:123,sample_free_ram,1.087,GiB
naive,1:123,sample_battery_temp,36.000,C
naive,1:123,sample_thermal_status,1,Android PowerManager status
naive,1:123,sample_cpu0_freq,1900,MHz
naive,1:123,sample_cpu1_freq,1900,MHz
naive,1:123,sample_cpu2_freq,1900,MHz
naive,1:123,sample_cpu3_freq,1900,MHz
