config,run_index,metric,value,unit
threads_only,1:61,sample_cpu0_freq,1900,MHz
threads_only,1:61,sample_cpu1_freq,1900,MHz
threads_only,1:61,sample_cpu2_freq,1900,MHz
threads_only,1:61,sample_cpu3_freq,1900,MHz
threads_only,1:61,sample_cpu4_freq,2500,MHz
threads_only,1:61,sample_cpu5_freq,2500,MHz
threads_only,1:61,sample_cpu6_freq,2500,MHz
threads_only,1:61,sample_cpu7_freq,2500,MHz
threads_only,1:62,sample_elapsed,9771,ms
threads_only,1:62,sample_power,0.026,W
threads_only,1:62,sample_process_cpu,489.441,% one core
threads_only,1:62,sample_free_ram,1.262,GiB
threads_only,1:62,sample_battery_temp,36.000,C
threads_only,1:62,sample_thermal_status,1,Android PowerManager status
threads_only,1:62,sample_cpu0_freq,1900,MHz
threads_only,1:62,sample_cpu1_freq,1900,MHz
threads_only,1:62,sample_cpu2_freq,1900,MHz
threads_only,1:62,sample_cpu3_freq,1900,MHz
threads_only,1:62,sample_cpu4_freq,2500,MHz
threads_only,1:62,sample_cpu5_freq,2500,MHz
threads_only,1:62,sample_cpu6_freq,2500,MHz
threads_only,1:62,sample_cpu7_freq,2500,MHz
threads_only,1:63,sample_elapsed,9936,ms
threads_only,1:63,sample_power,0.026,W
threads_only,1:63,sample_process_cpu,487.273,% one core
threads_only,1:63,sample_free_ram,1.261,GiB
threads_only,1:63,sample_battery_temp,36.000,C
threads_only,1:63,sample_thermal_status,1,Android PowerManager status
threads_only,1:63,sample_cpu0_freq,1900,MHz
threads_only,1:63,sample_cpu1_freq,1900,MHz
threads_only,1:63,sample_cpu2_freq,1900,MHz
threads_only,1:63,sample_cpu3_freq,1900,MHz
threads_only,1:63,sample_cpu4_freq,2500,MHz
threads_only,1:63,sample_cpu5_freq,2500,MHz
threads_only,1:63,sample_cpu6_freq,2500,MHz
threads_only,1:63,sample_cpu7_freq,2500,MHz
threads_only,1:64,sample_elapsed,10101,ms
threads_only,1:64,sample_power,0.026,W
threads_only,1:64,sample_process_cpu,505.455,% one core
threads_only,1:64,sample_free_ram,1.261,GiB
threads_only,1:64,sample_battery_temp,36.000,C
threads_only,1:64,sample_thermal_status,1,Android PowerManager status
threads_only,1:64,sample_cpu0_freq,1900,MHz
threads_only,1:64,sample_cpu1_freq,1900,MHz
threads_only,1:64,sample_cpu2_freq,1900,MHz
threads_only,1:64,sample_cpu3_freq,1900,MHz
threads_only,1:64,sample_cpu4_freq,2500,MHz
threads_only,1:64,sample_cpu5_freq,2500,MHz
threads_only,1:64,sample_cpu6_freq,2500,MHz
threads_only,1:64,sample_cpu7_freq,2500,MHz
threads_only,1:65,sample_elapsed,10264,ms
threads_only,1:65,sample_power,11.500,W
threads_only,1:65,sample_process_cpu,515.337,% one core
threads_only,1:65,sample_free_ram,1.261,GiB
threads_only,1:65,sample_battery_temp,36.000,C
threads_only,1:65,sample_thermal_status,1,Android PowerManager status
threads_only,1:65,sample_cpu0_freq,1900,MHz
threads_only,1:65,sample_cpu1_freq,1900,MHz
threads_only,1:65,sample_cpu2_freq,1900,MHz
threads_only,1:65,sample_cpu3_freq,1900,MHz
threads_only,1:65,sample_cpu4_freq,2500,MHz
threads_only,1:65,sample_cpu5_freq,2500,MHz
threads_only,1:65,sample_cpu6_freq,2500,MHz
threads_only,1:65,sample_cpu7_freq,2500,MHz
threads_only,1:66,sample_elapsed,10430,ms
threads_only,1:66,sample_power,11.500,W
threads_only,1:66,sample_process_cpu,482.530,% one core
threads_only,1:66,sample_free_ram,1.261,GiB
threads_only,1:66,sample_battery_temp,36.000,C
threads_only,1:66,sample_thermal_status,1,Android PowerManager status
threads_only,1:66,sample_cpu0_freq,1900,MHz
threads_only,1:66,sample_cpu1_freq,1900,MHz
threads_only,1:66,sample_cpu2_freq,1900,MHz
threads_only,1:66,sample_cpu3_freq,1900,MHz
threads_only,1:66,sample_cpu4_freq,2500,MHz
threads_only,1:66,sample_cpu5_freq,2500,MHz
threads_only,1:66,sample_cpu6_freq,2500,MHz
threads_only,1:66,sample_cpu7_freq,2500,MHz
threads_only,1:67,sample_elapsed,10591,ms
threads_only,1:67,sample_power,11.500,W
threads_only,1:67,sample_process_cpu,504.969,% one core
threads_only,1:67,sample_free_ram,1.261,GiB
threads_only,1:67,sample_battery_temp,36.000,C
threads_only,1:67,sample_thermal_status,1,Android PowerManager status
threads_only,1:67,sample_cpu0_freq,1900,MHz
threads_only,1:67,sample_cpu1_freq,1900,MHz
threads_only,1:67,sample_cpu2_freq,1900,MHz
threads_only,1:67,sample_cpu3_freq,1900,MHz
threads_only,1:67,sample_cpu4_freq,2500,MHz
threads_only,1:67,sample_cpu5_freq,2500,MHz
threads_only,1:67,sample_cpu6_freq,2500,MHz
threads_only,1:67,sample_cpu7_freq,2500,MHz
threads_only,1:68,sample_elapsed,10749,ms
threads_only,1:68,sample_power,0.016,W
threads_only,1:68,sample_process_cpu,508.861,% one core
threads_only,1:68,sample_free_ram,1.261,GiB
threads_only,1:68,sample_battery_temp,36.000,C
threads_only,1:68,sample_thermal_status,1,Android PowerManager status
threads_only,1:68,sample_cpu0_freq,1900,MHz
threads_only,1:68,sample_cpu1_freq,1900,MHz
threads_only,1:68,sample_cpu2_freq,1900,MHz
threads_only,1:68,sample_cpu3_freq,1900,MHz
threads_only,1:68,sample_cpu4_freq,2500,MHz
threads_only,1:68,sample_cpu5_freq,2500,MHz
threads_only,1:68,sample_cpu6_freq,2500,MHz
threads_only,1:68,sample_cpu7_freq,2500,MHz
threads_only,1:69,sample_elapsed,10911,ms
threads_only,1:69,sample_power,0.016,W
threads_only,1:69,sample_process_cpu,506.790,% one core
threads_only,1:69,sample_free_ram,1.261,GiB
threads_only,1:69,sample_battery_temp,36.000,C
threads_only,1:69,sample_thermal_status,1,Android PowerManager status
threads_only,1:69,sample_cpu0_freq,1900,MHz
threads_only,1:69,sample_cpu1_freq,1900,MHz
threads_only,1:69,sample_cpu2_freq,1900,MHz
threads_only,1:69,sample_cpu3_freq,1900,MHz
threads_only,1:69,sample_cpu4_freq,2500,MHz
threads_only,1:69,sample_cpu5_freq,2500,MHz
threads_only,1:69,sample_cpu6_freq,2500,MHz
threads_only,1:69,sample_cpu7_freq,2500,MHz
threads_only,1:70,sample_elapsed,11082,ms
threads_only,1:70,sample_power,0.016,W
threads_only,1:70,sample_process_cpu,502.339,% one core
threads_only,1:70,sample_free_ram,1.261,GiB
threads_only,1:70,sample_battery_temp,36.000,C
threads_only,1:70,sample_thermal_status,1,Android PowerManager status
threads_only,1:70,sample_cpu0_freq,1900,MHz
threads_only,1:70,sample_cpu1_freq,1900,MHz
threads_only,1:70,sample_cpu2_freq,1900,MHz
threads_only,1:70,sample_cpu3_freq,1900,MHz
threads_only,1:70,sample_cpu4_freq,2500,MHz
threads_only,1:70,sample_cpu5_freq,2500,MHz
threads_only,1:70,sample_cpu6_freq,2500,MHz
threads_only,1:70,sample_cpu7_freq,2500,MHz
threads_only,1:71,sample_elapsed,11244,ms
threads_only,1:71,sample_power,2.054,W
threads_only,1:71,sample_process_cpu,504.938,% one core
threads_only,1:71,sample_free_ram,1.261,GiB
threads_only,1:71,sample_battery_temp,36.000,C
threads_only,1:71,sample_thermal_status,1,Android PowerManager status
threads_only,1:71,sample_cpu0_freq,1900,MHz
threads_only,1:71,sample_cpu1_freq,1900,MHz
threads_only,1:71,sample_cpu2_freq,1900,MHz
threads_only,1:71,sample_cpu3_freq,1900,MHz
threads_only,1:71,sample_cpu4_freq,2500,MHz
threads_only,1:71,sample_cpu5_freq,2500,MHz
threads_only,1:71,sample_cpu6_freq,2500,MHz
threads_only,1:71,sample_cpu7_freq,2500,MHz
threads_only,1:72,sample_elapsed,11405,ms
threads_only,1:72,sample_power,2.054,W
threads_only,1:72,sample_process_cpu,501.242,% one core
threads_only,1:72,sample_free_ram,1.260,GiB
threads_only,1:72,sample_battery_temp,36.000,C
threads_only,1:72,sample_thermal_status,1,Android PowerManager status
threads_only,1:72,sample_cpu0_freq,1900,MHz
threads_only,1:72,sample_cpu1_freq,1900,MHz
threads_only,1:72,sample_cpu2_freq,1900,MHz
threads_only,1:72,sample_cpu3_freq,1900,MHz
threads_only,1:72,sample_cpu4_freq,2500,MHz
threads_only,1:72,sample_cpu5_freq,2500,MHz
threads_only,1:72,sample_cpu6_freq,2500,MHz
threads_only,1:72,sample_cpu7_freq,2500,MHz
threads_only,1:73,sample_elapsed,11561,ms
threads_only,1:73,sample_power,2.054,W
threads_only,1:73,sample_process_cpu,505.128,% one core
threads_only,1:73,sample_free_ram,1.260,GiB
threads_only,1:73,sample_battery_temp,36.000,C
threads_only,1:73,sample_thermal_status,1,Android PowerManager status
threads_only,1:73,sample_cpu0_freq,1900,MHz
threads_only,1:73,sample_cpu1_freq,1900,MHz
threads_only,1:73,sample_cpu2_freq,1900,MHz
threads_only,1:73,sample_cpu3_freq,1900,MHz
threads_only,1:73,sample_cpu4_freq,2500,MHz
threads_only,1:73,sample_cpu5_freq,2500,MHz
threads_only,1:73,sample_cpu6_freq,2500,MHz
threads_only,1:73,sample_cpu7_freq,2500,MHz
threads_only,1:74,sample_elapsed,11723,ms
threads_only,1:74,sample_power,2.054,W
threads_only,1:74,sample_process_cpu,493.827,% one core
threads_only,1:74,sample_free_ram,1.260,GiB
threads_only,1:74,sample_battery_temp,36.000,C
threads_only,1:74,sample_thermal_status,1,Android PowerManager status
threads_only,1:74,sample_cpu0_freq,1900,MHz
threads_only,1:74,sample_cpu1_freq,1900,MHz
threads_only,1:74,sample_cpu2_freq,1900,MHz
threads_only,1:74,sample_cpu3_freq,1900,MHz
threads_only,1:74,sample_cpu4_freq,2500,MHz
threads_only,1:74,sample_cpu5_freq,2500,MHz
threads_only,1:74,sample_cpu6_freq,2500,MHz
threads_only,1:74,sample_cpu7_freq,2500,MHz
threads_only,2,pp,135.000,tok/s
threads_only,2,tg,16.000,tok/s
threads_only,2,power,1.519,W
threads_only,2,tok_per_w,10.536,tok/W
threads_only,2,ttft_pp512_derived,3855.093,ms
threads_only,2,start_temp,36.000,C
threads_only,2,average_process_cpu,483.963,% one core
threads_only,2,minimum_free_ram,1.238,GiB
threads_only,2,peak_battery_temp,36.000,C
threads_only,2,peak_thermal_status,1,Android PowerManager status
threads_only,2:1,sample_elapsed,1,ms
threads_only,2:1,sample_power,3.937,W
threads_only,2:1,sample_process_cpu,400.000,% one core
threads_only,2:1,sample_free_ram,1.333,GiB
threads_only,2:1,sample_battery_temp,36.000,C
threads_only,2:1,sample_thermal_status,1,Android PowerManager status
threads_only,2:1,sample_cpu0_freq,1000,MHz
threads_only,2:1,sample_cpu1_freq,900,MHz
threads_only,2:1,sample_cpu2_freq,900,MHz
threads_only,2:1,sample_cpu3_freq,900,MHz
threads_only,2:1,sample_cpu4_freq,600,MHz
threads_only,2:1,sample_cpu5_freq,600,MHz
threads_only,2:1,sample_cpu6_freq,500,MHz
threads_only,2:1,sample_cpu7_freq,500,MHz
threads_only,2:2,sample_elapsed,163,ms
threads_only,2:2,sample_power,3.937,W
threads_only,2:2,sample_process_cpu,400.000,% one core
threads_only,2:2,sample_free_ram,1.278,GiB
threads_only,2:2,sample_battery_temp,36.000,C
threads_only,2:2,sample_thermal_status,1,Android PowerManager status
threads_only,2:2,sample_cpu0_freq,1900,MHz
threads_only,2:2,sample_cpu1_freq,1900,MHz
threads_only,2:2,sample_cpu2_freq,1900,MHz
threads_only,2:2,sample_cpu3_freq,1900,MHz
threads_only,2:2,sample_cpu4_freq,2500,MHz
threads_only,2:2,sample_cpu5_freq,2500,MHz
threads_only,2:2,sample_cpu6_freq,2500,MHz
threads_only,2:2,sample_cpu7_freq,2500,MHz
threads_only,2:3,sample_elapsed,317,ms
threads_only,2:3,sample_power,1.430,W
threads_only,2:3,sample_process_cpu,471.429,% one core
threads_only,2:3,sample_free_ram,1.241,GiB
threads_only,2:3,sample_battery_temp,36.000,C
threads_only,2:3,sample_thermal_status,1,Android PowerManager status
threads_only,2:3,sample_cpu0_freq,1900,MHz
threads_only,2:3,sample_cpu1_freq,1900,MHz
threads_only,2:3,sample_cpu2_freq,1900,MHz
threads_only,2:3,sample_cpu3_freq,1900,MHz
threads_only,2:3,sample_cpu4_freq,2500,MHz
threads_only,2:3,sample_cpu5_freq,2500,MHz
threads_only,2:3,sample_cpu6_freq,2500,MHz
threads_only,2:3,sample_cpu7_freq,2500,MHz
threads_only,2:4,sample_elapsed,471,ms
threads_only,2:4,sample_power,1.430,W
threads_only,2:4,sample_process_cpu,462.987,% one core
threads_only,2:4,sample_free_ram,1.240,GiB
threads_only,2:4,sample_battery_temp,36.000,C
threads_only,2:4,sample_thermal_status,1,Android PowerManager status
threads_only,2:4,sample_cpu0_freq,1900,MHz
threads_only,2:4,sample_cpu1_freq,1900,MHz
threads_only,2:4,sample_cpu2_freq,1900,MHz
threads_only,2:4,sample_cpu3_freq,1900,MHz
threads_only,2:4,sample_cpu4_freq,2500,MHz
threads_only,2:4,sample_cpu5_freq,2500,MHz
threads_only,2:4,sample_cpu6_freq,2500,MHz
threads_only,2:4,sample_cpu7_freq,2500,MHz
threads_only,2:5,sample_elapsed,625,ms
threads_only,2:5,sample_power,1.430,W
threads_only,2:5,sample_process_cpu,470.130,% one core
threads_only,2:5,sample_free_ram,1.240,GiB
threads_only,2:5,sample_battery_temp,36.000,C
threads_only,2:5,sample_thermal_status,1,Android PowerManager status
threads_only,2:5,sample_cpu0_freq,1900,MHz
threads_only,2:5,sample_cpu1_freq,1900,MHz
threads_only,2:5,sample_cpu2_freq,1900,MHz
threads_only,2:5,sample_cpu3_freq,1900,MHz
threads_only,2:5,sample_cpu4_freq,2500,MHz
threads_only,2:5,sample_cpu5_freq,2500,MHz
threads_only,2:5,sample_cpu6_freq,2500,MHz
threads_only,2:5,sample_cpu7_freq,2500,MHz
threads_only,2:6,sample_elapsed,780,ms
threads_only,2:6,sample_power,1.240,W
threads_only,2:6,sample_process_cpu,460.000,% one core
threads_only,2:6,sample_free_ram,1.241,GiB
threads_only,2:6,sample_battery_temp,36.000,C
threads_only,2:6,sample_thermal_status,1,Android PowerManager status
threads_only,2:6,sample_cpu0_freq,1900,MHz
threads_only,2:6,sample_cpu1_freq,1900,MHz
threads_only,2:6,sample_cpu2_freq,1900,MHz
threads_only,2:6,sample_cpu3_freq,1900,MHz
threads_only,2:6,sample_cpu4_freq,2500,MHz
threads_only,2:6,sample_cpu5_freq,2500,MHz
threads_only,2:6,sample_cpu6_freq,2500,MHz
threads_only,2:6,sample_cpu7_freq,2500,MHz
threads_only,2:7,sample_elapsed,939,ms
threads_only,2:7,sample_power,1.240,W
threads_only,2:7,sample_process_cpu,458.491,% one core
threads_only,2:7,sample_free_ram,1.240,GiB
threads_only,2:7,sample_battery_temp,36.000,C
threads_only,2:7,sample_thermal_status,1,Android PowerManager status
threads_only,2:7,sample_cpu0_freq,1900,MHz
threads_only,2:7,sample_cpu1_freq,1900,MHz
threads_only,2:7,sample_cpu2_freq,1900,MHz
threads_only,2:7,sample_cpu3_freq,1900,MHz
threads_only,2:7,sample_cpu4_freq,2500,MHz
threads_only,2:7,sample_cpu5_freq,2500,MHz
threads_only,2:7,sample_cpu6_freq,2500,MHz
threads_only,2:7,sample_cpu7_freq,2500,MHz
threads_only,2:8,sample_elapsed,1094,ms
threads_only,2:8,sample_power,1.240,W
threads_only,2:8,sample_process_cpu,484.516,% one core
threads_only,2:8,sample_free_ram,1.247,GiB
threads_only,2:8,sample_battery_temp,36.000,C
threads_only,2:8,sample_thermal_status,1,Android PowerManager status
threads_only,2:8,sample_cpu0_freq,1900,MHz
threads_only,2:8,sample_cpu1_freq,1900,MHz
threads_only,2:8,sample_cpu2_freq,1900,MHz
threads_only,2:8,sample_cpu3_freq,1900,MHz
threads_only,2:8,sample_cpu4_freq,2500,MHz
threads_only,2:8,sample_cpu5_freq,2500,MHz
threads_only,2:8,sample_cpu6_freq,2500,MHz
threads_only,2:8,sample_cpu7_freq,2500,MHz
threads_only,2:9,sample_elapsed,1248,ms
threads_only,2:9,sample_power,1.240,W
threads_only,2:9,sample_process_cpu,472.727,% one core
threads_only,2:9,sample_free_ram,1.246,GiB
threads_only,2:9,sample_battery_temp,36.000,C
threads_only,2:9,sample_thermal_status,1,Android PowerManager status
threads_only,2:9,sample_cpu0_freq,1900,MHz
threads_only,2:9,sample_cpu1_freq,1900,MHz
threads_only,2:9,sample_cpu2_freq,1900,MHz
threads_only,2:9,sample_cpu3_freq,1900,MHz
threads_only,2:9,sample_cpu4_freq,2500,MHz
threads_only,2:9,sample_cpu5_freq,2500,MHz
threads_only,2:9,sample_cpu6_freq,2500,MHz
threads_only,2:9,sample_cpu7_freq,2500,MHz
threads_only,2:10,sample_elapsed,1406,ms
threads_only,2:10,sample_power,1.831,W
threads_only,2:10,sample_process_cpu,463.924,% one core
threads_only,2:10,sample_free_ram,1.246,GiB
threads_only,2:10,sample_battery_temp,36.000,C
threads_only,2:10,sample_thermal_status,1,Android PowerManager status
threads_only,2:10,sample_cpu0_freq,1900,MHz
threads_only,2:10,sample_cpu1_freq,1900,MHz
threads_only,2:10,sample_cpu2_freq,1900,MHz
threads_only,2:10,sample_cpu3_freq,1900,MHz
threads_only,2:10,sample_cpu4_freq,2500,MHz
threads_only,2:10,sample_cpu5_freq,2500,MHz
threads_only,2:10,sample_cpu6_freq,2500,MHz
threads_only,2:10,sample_cpu7_freq,2500,MHz
threads_only,2:11,sample_elapsed,1560,ms
threads_only,2:11,sample_power,1.831,W
threads_only,2:11,sample_process_cpu,467.532,% one core
threads_only,2:11,sample_free_ram,1.246,GiB
threads_only,2:11,sample_battery_temp,36.000,C
threads_only,2:11,sample_thermal_status,1,Android PowerManager status
threads_only,2:11,sample_cpu0_freq,1900,MHz
threads_only,2:11,sample_cpu1_freq,1900,MHz
threads_only,2:11,sample_cpu2_freq,1900,MHz
threads_only,2:11,sample_cpu3_freq,1900,MHz
threads_only,2:11,sample_cpu4_freq,2500,MHz
threads_only,2:11,sample_cpu5_freq,2500,MHz
threads_only,2:11,sample_cpu6_freq,2500,MHz
threads_only,2:11,sample_cpu7_freq,2500,MHz
threads_only,2:12,sample_elapsed,1714,ms
threads_only,2:12,sample_power,1.831,W
threads_only,2:12,sample_process_cpu,464.286,% one core
threads_only,2:12,sample_free_ram,1.245,GiB
threads_only,2:12,sample_battery_temp,36.000,C
threads_only,2:12,sample_thermal_status,1,Android PowerManager status
threads_only,2:12,sample_cpu0_freq,1900,MHz
threads_only,2:12,sample_cpu1_freq,1900,MHz
threads_only,2:12,sample_cpu2_freq,1900,MHz
threads_only,2:12,sample_cpu3_freq,1900,MHz
threads_only,2:12,sample_cpu4_freq,2500,MHz
threads_only,2:12,sample_cpu5_freq,2500,MHz
threads_only,2:12,sample_cpu6_freq,2500,MHz
threads_only,2:12,sample_cpu7_freq,2500,MHz
threads_only,2:13,sample_elapsed,1868,ms
threads_only,2:13,sample_power,1.476,W
threads_only,2:13,sample_process_cpu,466.883,% one core
threads_only,2:13,sample_free_ram,1.245,GiB
threads_only,2:13,sample_battery_temp,36.000,C
threads_only,2:13,sample_thermal_status,1,Android PowerManager status
threads_only,2:13,sample_cpu0_freq,1900,MHz
threads_only,2:13,sample_cpu1_freq,1900,MHz
threads_only,2:13,sample_cpu2_freq,1900,MHz
threads_only,2:13,sample_cpu3_freq,1900,MHz
threads_only,2:13,sample_cpu4_freq,2500,MHz
threads_only,2:13,sample_cpu5_freq,2500,MHz
threads_only,2:13,sample_cpu6_freq,2500,MHz
threads_only,2:13,sample_cpu7_freq,2500,MHz
threads_only,2:14,sample_elapsed,2024,ms
threads_only,2:14,sample_power,1.476,W
threads_only,2:14,sample_process_cpu,466.026,% one core
threads_only,2:14,sample_free_ram,1.245,GiB
threads_only,2:14,sample_battery_temp,36.000,C
threads_only,2:14,sample_thermal_status,1,Android PowerManager status
threads_only,2:14,sample_cpu0_freq,1900,MHz
threads_only,2:14,sample_cpu1_freq,1900,MHz
threads_only,2:14,sample_cpu2_freq,1900,MHz
threads_only,2:14,sample_cpu3_freq,1900,MHz
threads_only,2:14,sample_cpu4_freq,2500,MHz
threads_only,2:14,sample_cpu5_freq,2500,MHz
threads_only,2:14,sample_cpu6_freq,2500,MHz
threads_only,2:14,sample_cpu7_freq,2500,MHz
threads_only,2:15,sample_elapsed,2178,ms
threads_only,2:15,sample_power,1.476,W
threads_only,2:15,sample_process_cpu,466.234,% one core
threads_only,2:15,sample_free_ram,1.245,GiB
threads_only,2:15,sample_battery_temp,36.000,C
threads_only,2:15,sample_thermal_status,1,Android PowerManager status
threads_only,2:15,sample_cpu0_freq,1900,MHz
threads_only,2:15,sample_cpu1_freq,1900,MHz
threads_only,2:15,sample_cpu2_freq,1900,MHz
threads_only,2:15,sample_cpu3_freq,1900,MHz
threads_only,2:15,sample_cpu4_freq,2500,MHz
threads_only,2:15,sample_cpu5_freq,2500,MHz
threads_only,2:15,sample_cpu6_freq,2500,MHz
threads_only,2:15,sample_cpu7_freq,2500,MHz
threads_only,2:16,sample_elapsed,2338,ms
threads_only,2:16,sample_power,1.476,W
threads_only,2:16,sample_process_cpu,462.500,% one core
threads_only,2:16,sample_free_ram,1.245,GiB
threads_only,2:16,sample_battery_temp,36.000,C
threads_only,2:16,sample_thermal_status,1,Android PowerManager status
threads_only,2:16,sample_cpu0_freq,1900,MHz
threads_only,2:16,sample_cpu1_freq,1900,MHz
threads_only,2:16,sample_cpu2_freq,1900,MHz
threads_only,2:16,sample_cpu3_freq,1900,MHz
threads_only,2:16,sample_cpu4_freq,2500,MHz
threads_only,2:16,sample_cpu5_freq,2500,MHz
threads_only,2:16,sample_cpu6_freq,2500,MHz
threads_only,2:16,sample_cpu7_freq,2500,MHz
threads_only,2:17,sample_elapsed,2494,ms
threads_only,2:17,sample_power,1.325,W
threads_only,2:17,sample_process_cpu,466.667,% one core
threads_only,2:17,sample_free_ram,1.245,GiB
threads_only,2:17,sample_battery_temp,36.000,C
threads_only,2:17,sample_thermal_status,1,Android PowerManager status
threads_only,2:17,sample_cpu0_freq,1900,MHz
threads_only,2:17,sample_cpu1_freq,1900,MHz
threads_only,2:17,sample_cpu2_freq,1900,MHz
threads_only,2:17,sample_cpu3_freq,1900,MHz
threads_only,2:17,sample_cpu4_freq,2500,MHz
threads_only,2:17,sample_cpu5_freq,2500,MHz
threads_only,2:17,sample_cpu6_freq,2500,MHz
threads_only,2:17,sample_cpu7_freq,2500,MHz
threads_only,2:18,sample_elapsed,2648,ms
threads_only,2:18,sample_power,1.325,W
threads_only,2:18,sample_process_cpu,474.026,% one core
threads_only,2:18,sample_free_ram,1.245,GiB
threads_only,2:18,sample_battery_temp,36.000,C
threads_only,2:18,sample_thermal_status,1,Android PowerManager status
threads_only,2:18,sample_cpu0_freq,1900,MHz
threads_only,2:18,sample_cpu1_freq,1900,MHz
threads_only,2:18,sample_cpu2_freq,1900,MHz
threads_only,2:18,sample_cpu3_freq,1900,MHz
threads_only,2:18,sample_cpu4_freq,2500,MHz
threads_only,2:18,sample_cpu5_freq,2500,MHz
threads_only,2:18,sample_cpu6_freq,2500,MHz
threads_only,2:18,sample_cpu7_freq,2500,MHz
threads_only,2:19,sample_elapsed,2803,ms
threads_only,2:19,sample_power,1.325,W
threads_only,2:19,sample_process_cpu,463.871,% one core
threads_only,2:19,sample_free_ram,1.246,GiB
threads_only,2:19,sample_battery_temp,36.000,C
threads_only,2:19,sample_thermal_status,1,Android PowerManager status
threads_only,2:19,sample_cpu0_freq,1900,MHz
threads_only,2:19,sample_cpu1_freq,1900,MHz
threads_only,2:19,sample_cpu2_freq,1900,MHz
threads_only,2:19,sample_cpu3_freq,1900,MHz
threads_only,2:19,sample_cpu4_freq,2500,MHz
threads_only,2:19,sample_cpu5_freq,2500,MHz
threads_only,2:19,sample_cpu6_freq,2500,MHz
threads_only,2:19,sample_cpu7_freq,2500,MHz
threads_only,2:20,sample_elapsed,2959,ms
threads_only,2:20,sample_power,1.399,W
threads_only,2:20,sample_process_cpu,473.077,% one core
threads_only,2:20,sample_free_ram,1.246,GiB
threads_only,2:20,sample_battery_temp,36.000,C
threads_only,2:20,sample_thermal_status,1,Android PowerManager status
threads_only,2:20,sample_cpu0_freq,1900,MHz
threads_only,2:20,sample_cpu1_freq,1900,MHz
threads_only,2:20,sample_cpu2_freq,1900,MHz
threads_only,2:20,sample_cpu3_freq,1900,MHz
threads_only,2:20,sample_cpu4_freq,2500,MHz
threads_only,2:20,sample_cpu5_freq,2500,MHz
threads_only,2:20,sample_cpu6_freq,2500,MHz
threads_only,2:20,sample_cpu7_freq,2500,MHz
threads_only,2:21,sample_elapsed,3115,ms
threads_only,2:21,sample_power,1.399,W
threads_only,2:21,sample_process_cpu,458.974,% one core
threads_only,2:21,sample_free_ram,1.246,GiB
threads_only,2:21,sample_battery_temp,36.000,C
threads_only,2:21,sample_thermal_status,1,Android PowerManager status
threads_only,2:21,sample_cpu0_freq,1600,MHz
threads_only,2:21,sample_cpu1_freq,1600,MHz
threads_only,2:21,sample_cpu2_freq,1600,MHz
threads_only,2:21,sample_cpu3_freq,1600,MHz
threads_only,2:21,sample_cpu4_freq,2500,MHz
threads_only,2:21,sample_cpu5_freq,2500,MHz
threads_only,2:21,sample_cpu6_freq,2500,MHz
threads_only,2:21,sample_cpu7_freq,2500,MHz
threads_only,2:22,sample_elapsed,3270,ms
threads_only,2:22,sample_power,1.399,W
threads_only,2:22,sample_process_cpu,473.548,% one core
threads_only,2:22,sample_free_ram,1.246,GiB
threads_only,2:22,sample_battery_temp,36.000,C
threads_only,2:22,sample_thermal_status,1,Android PowerManager status
threads_only,2:22,sample_cpu0_freq,900,MHz
threads_only,2:22,sample_cpu1_freq,1900,MHz
threads_only,2:22,sample_cpu2_freq,1300,MHz
threads_only,2:22,sample_cpu3_freq,1300,MHz
threads_only,2:22,sample_cpu4_freq,2500,MHz
threads_only,2:22,sample_cpu5_freq,2500,MHz
threads_only,2:22,sample_cpu6_freq,2500,MHz
threads_only,2:22,sample_cpu7_freq,2500,MHz
threads_only,2:23,sample_elapsed,3423,ms
threads_only,2:23,sample_power,1.399,W
threads_only,2:23,sample_process_cpu,465.359,% one core
threads_only,2:23,sample_free_ram,1.246,GiB
threads_only,2:23,sample_battery_temp,36.000,C
threads_only,2:23,sample_thermal_status,1,Android PowerManager status
threads_only,2:23,sample_cpu0_freq,1900,MHz
threads_only,2:23,sample_cpu1_freq,1900,MHz
threads_only,2:23,sample_cpu2_freq,1900,MHz
threads_only,2:23,sample_cpu3_freq,1900,MHz
threads_only,2:23,sample_cpu4_freq,2500,MHz
threads_only,2:23,sample_cpu5_freq,2500,MHz
threads_only,2:23,sample_cpu6_freq,2500,MHz
threads_only,2:23,sample_cpu7_freq,2500,MHz
threads_only,2:24,sample_elapsed,3578,ms
threads_only,2:24,sample_power,0.995,W
threads_only,2:24,sample_process_cpu,466.452,% one core
threads_only,2:24,sample_free_ram,1.246,GiB
threads_only,2:24,sample_battery_temp,36.000,C
threads_only,2:24,sample_thermal_status,1,Android PowerManager status
threads_only,2:24,sample_cpu0_freq,900,MHz
threads_only,2:24,sample_cpu1_freq,900,MHz
threads_only,2:24,sample_cpu2_freq,900,MHz
threads_only,2:24,sample_cpu3_freq,900,MHz
threads_only,2:24,sample_cpu4_freq,2500,MHz
threads_only,2:24,sample_cpu5_freq,2500,MHz
threads_only,2:24,sample_cpu6_freq,2500,MHz
threads_only,2:24,sample_cpu7_freq,2500,MHz
threads_only,2:25,sample_elapsed,3732,ms
threads_only,2:25,sample_power,0.995,W
threads_only,2:25,sample_process_cpu,470.130,% one core
threads_only,2:25,sample_free_ram,1.245,GiB
threads_only,2:25,sample_battery_temp,36.000,C
