config,run_index,metric,value,unit
threads_only,1:56,sample_cpu6_freq,2300,MHz
threads_only,1:56,sample_cpu7_freq,2300,MHz
threads_only,1:57,sample_elapsed,9391,ms
threads_only,1:57,sample_power,4.123,W
threads_only,1:57,sample_process_cpu,524.157,% one core
threads_only,1:57,sample_free_ram,1.108,GiB
threads_only,1:57,sample_battery_temp,37.000,C
threads_only,1:57,sample_thermal_status,1,Android PowerManager status
threads_only,1:57,sample_cpu0_freq,1800,MHz
threads_only,1:57,sample_cpu1_freq,1800,MHz
threads_only,1:57,sample_cpu2_freq,1800,MHz
threads_only,1:57,sample_cpu3_freq,1800,MHz
threads_only,1:57,sample_cpu4_freq,2300,MHz
threads_only,1:57,sample_cpu5_freq,2300,MHz
threads_only,1:57,sample_cpu6_freq,2300,MHz
threads_only,1:57,sample_cpu7_freq,2300,MHz
threads_only,1:58,sample_elapsed,9563,ms
threads_only,1:58,sample_power,4.123,W
threads_only,1:58,sample_process_cpu,482.558,% one core
threads_only,1:58,sample_free_ram,1.108,GiB
threads_only,1:58,sample_battery_temp,37.000,C
threads_only,1:58,sample_thermal_status,1,Android PowerManager status
threads_only,1:58,sample_cpu0_freq,1800,MHz
threads_only,1:58,sample_cpu1_freq,1800,MHz
threads_only,1:58,sample_cpu2_freq,1800,MHz
threads_only,1:58,sample_cpu3_freq,1800,MHz
threads_only,1:58,sample_cpu4_freq,2300,MHz
threads_only,1:58,sample_cpu5_freq,2300,MHz
threads_only,1:58,sample_cpu6_freq,2300,MHz
threads_only,1:58,sample_cpu7_freq,2300,MHz
threads_only,1:59,sample_elapsed,9732,ms
threads_only,1:59,sample_power,4.123,W
threads_only,1:59,sample_process_cpu,505.325,% one core
threads_only,1:59,sample_free_ram,1.108,GiB
threads_only,1:59,sample_battery_temp,37.000,C
threads_only,1:59,sample_thermal_status,1,Android PowerManager status
threads_only,1:59,sample_cpu0_freq,1800,MHz
threads_only,1:59,sample_cpu1_freq,1800,MHz
threads_only,1:59,sample_cpu2_freq,1800,MHz
threads_only,1:59,sample_cpu3_freq,1800,MHz
threads_only,1:59,sample_cpu4_freq,2300,MHz
threads_only,1:59,sample_cpu5_freq,2300,MHz
threads_only,1:59,sample_cpu6_freq,2300,MHz
threads_only,1:59,sample_cpu7_freq,2300,MHz
threads_only,1:60,sample_elapsed,9910,ms
threads_only,1:60,sample_power,4.174,W
threads_only,1:60,sample_process_cpu,522.472,% one core
threads_only,1:60,sample_free_ram,1.108,GiB
threads_only,1:60,sample_battery_temp,37.000,C
threads_only,1:60,sample_thermal_status,1,Android PowerManager status
threads_only,1:60,sample_cpu0_freq,1800,MHz
threads_only,1:60,sample_cpu1_freq,1800,MHz
threads_only,1:60,sample_cpu2_freq,1800,MHz
threads_only,1:60,sample_cpu3_freq,1800,MHz
threads_only,1:60,sample_cpu4_freq,2300,MHz
threads_only,1:60,sample_cpu5_freq,2300,MHz
threads_only,1:60,sample_cpu6_freq,2300,MHz
threads_only,1:60,sample_cpu7_freq,2300,MHz
threads_only,1:61,sample_elapsed,10071,ms
threads_only,1:61,sample_power,4.174,W
threads_only,1:61,sample_process_cpu,472.671,% one core
threads_only,1:61,sample_free_ram,1.108,GiB
threads_only,1:61,sample_battery_temp,37.000,C
threads_only,1:61,sample_thermal_status,1,Android PowerManager status
threads_only,1:61,sample_cpu0_freq,1800,MHz
threads_only,1:61,sample_cpu1_freq,1800,MHz
threads_only,1:61,sample_cpu2_freq,1800,MHz
threads_only,1:61,sample_cpu3_freq,1800,MHz
threads_only,1:61,sample_cpu4_freq,2300,MHz
threads_only,1:61,sample_cpu5_freq,2300,MHz
threads_only,1:61,sample_cpu6_freq,2300,MHz
threads_only,1:61,sample_cpu7_freq,2300,MHz
threads_only,1:62,sample_elapsed,10236,ms
threads_only,1:62,sample_power,4.174,W
threads_only,1:62,sample_process_cpu,493.939,% one core
threads_only,1:62,sample_free_ram,1.107,GiB
threads_only,1:62,sample_battery_temp,37.000,C
threads_only,1:62,sample_thermal_status,1,Android PowerManager status
threads_only,1:62,sample_cpu0_freq,1800,MHz
threads_only,1:62,sample_cpu1_freq,1800,MHz
threads_only,1:62,sample_cpu2_freq,1800,MHz
threads_only,1:62,sample_cpu3_freq,1800,MHz
threads_only,1:62,sample_cpu4_freq,2300,MHz
threads_only,1:62,sample_cpu5_freq,2300,MHz
threads_only,1:62,sample_cpu6_freq,2300,MHz
threads_only,1:62,sample_cpu7_freq,2300,MHz
threads_only,1:63,sample_elapsed,10387,ms
threads_only,1:63,sample_power,4.174,W
threads_only,1:63,sample_process_cpu,497.351,% one core
threads_only,1:63,sample_free_ram,1.107,GiB
threads_only,1:63,sample_battery_temp,37.000,C
threads_only,1:63,sample_thermal_status,1,Android PowerManager status
threads_only,1:63,sample_cpu0_freq,1800,MHz
threads_only,1:63,sample_cpu1_freq,1800,MHz
threads_only,1:63,sample_cpu2_freq,1800,MHz
threads_only,1:63,sample_cpu3_freq,1800,MHz
threads_only,1:63,sample_cpu4_freq,2300,MHz
threads_only,1:63,sample_cpu5_freq,2300,MHz
threads_only,1:63,sample_cpu6_freq,2300,MHz
threads_only,1:63,sample_cpu7_freq,2300,MHz
threads_only,1:64,sample_elapsed,10552,ms
threads_only,1:64,sample_power,4.170,W
threads_only,1:64,sample_process_cpu,495.758,% one core
threads_only,1:64,sample_free_ram,1.107,GiB
threads_only,1:64,sample_battery_temp,37.000,C
threads_only,1:64,sample_thermal_status,1,Android PowerManager status
threads_only,1:64,sample_cpu0_freq,1800,MHz
threads_only,1:64,sample_cpu1_freq,1800,MHz
threads_only,1:64,sample_cpu2_freq,1800,MHz
threads_only,1:64,sample_cpu3_freq,1800,MHz
threads_only,1:64,sample_cpu4_freq,2300,MHz
threads_only,1:64,sample_cpu5_freq,2300,MHz
threads_only,1:64,sample_cpu6_freq,2300,MHz
threads_only,1:64,sample_cpu7_freq,2300,MHz
threads_only,1:65,sample_elapsed,10708,ms
threads_only,1:65,sample_power,4.170,W
threads_only,1:65,sample_process_cpu,504.487,% one core
threads_only,1:65,sample_free_ram,1.106,GiB
threads_only,1:65,sample_battery_temp,37.000,C
threads_only,1:65,sample_thermal_status,1,Android PowerManager status
threads_only,1:65,sample_cpu0_freq,1800,MHz
threads_only,1:65,sample_cpu1_freq,1800,MHz
threads_only,1:65,sample_cpu2_freq,1800,MHz
threads_only,1:65,sample_cpu3_freq,1800,MHz
threads_only,1:65,sample_cpu4_freq,2300,MHz
threads_only,1:65,sample_cpu5_freq,2300,MHz
threads_only,1:65,sample_cpu6_freq,2300,MHz
threads_only,1:65,sample_cpu7_freq,2300,MHz
threads_only,1:66,sample_elapsed,10921,ms
threads_only,1:66,sample_power,4.170,W
threads_only,1:66,sample_process_cpu,495.775,% one core
threads_only,1:66,sample_free_ram,1.106,GiB
threads_only,1:66,sample_battery_temp,37.000,C
threads_only,1:66,sample_thermal_status,1,Android PowerManager status
threads_only,1:66,sample_cpu0_freq,1800,MHz
threads_only,1:66,sample_cpu1_freq,1800,MHz
threads_only,1:66,sample_cpu2_freq,1800,MHz
threads_only,1:66,sample_cpu3_freq,1800,MHz
threads_only,1:66,sample_cpu4_freq,2300,MHz
threads_only,1:66,sample_cpu5_freq,2300,MHz
threads_only,1:66,sample_cpu6_freq,2300,MHz
threads_only,1:66,sample_cpu7_freq,2300,MHz
threads_only,1:67,sample_elapsed,11097,ms
threads_only,1:67,sample_power,4.166,W
threads_only,1:67,sample_process_cpu,509.091,% one core
threads_only,1:67,sample_free_ram,1.106,GiB
threads_only,1:67,sample_battery_temp,37.000,C
threads_only,1:67,sample_thermal_status,1,Android PowerManager status
threads_only,1:67,sample_cpu0_freq,1800,MHz
threads_only,1:67,sample_cpu1_freq,1800,MHz
threads_only,1:67,sample_cpu2_freq,1800,MHz
threads_only,1:67,sample_cpu3_freq,1800,MHz
threads_only,1:67,sample_cpu4_freq,2300,MHz
threads_only,1:67,sample_cpu5_freq,2300,MHz
threads_only,1:67,sample_cpu6_freq,2300,MHz
threads_only,1:67,sample_cpu7_freq,2300,MHz
threads_only,1:68,sample_elapsed,11282,ms
threads_only,1:68,sample_power,4.166,W
threads_only,1:68,sample_process_cpu,478.919,% one core
threads_only,1:68,sample_free_ram,1.105,GiB
threads_only,1:68,sample_battery_temp,37.000,C
threads_only,1:68,sample_thermal_status,1,Android PowerManager status
threads_only,1:68,sample_cpu0_freq,1800,MHz
threads_only,1:68,sample_cpu1_freq,1800,MHz
threads_only,1:68,sample_cpu2_freq,1800,MHz
threads_only,1:68,sample_cpu3_freq,1800,MHz
threads_only,1:68,sample_cpu4_freq,2300,MHz
threads_only,1:68,sample_cpu5_freq,2300,MHz
threads_only,1:68,sample_cpu6_freq,2300,MHz
threads_only,1:68,sample_cpu7_freq,2300,MHz
threads_only,1:69,sample_elapsed,11450,ms
threads_only,1:69,sample_power,4.166,W
threads_only,1:69,sample_process_cpu,486.310,% one core
threads_only,1:69,sample_free_ram,1.105,GiB
threads_only,1:69,sample_battery_temp,37.000,C
threads_only,1:69,sample_thermal_status,1,Android PowerManager status
threads_only,1:69,sample_cpu0_freq,1800,MHz
threads_only,1:69,sample_cpu1_freq,1600,MHz
threads_only,1:69,sample_cpu2_freq,1800,MHz
threads_only,1:69,sample_cpu3_freq,1800,MHz
threads_only,1:69,sample_cpu4_freq,2300,MHz
threads_only,1:69,sample_cpu5_freq,2300,MHz
threads_only,1:69,sample_cpu6_freq,2300,MHz
threads_only,1:69,sample_cpu7_freq,2300,MHz
threads_only,1:70,sample_elapsed,11620,ms
threads_only,1:70,sample_power,4.333,W
threads_only,1:70,sample_process_cpu,498.824,% one core
threads_only,1:70,sample_free_ram,1.105,GiB
threads_only,1:70,sample_battery_temp,37.000,C
threads_only,1:70,sample_thermal_status,1,Android PowerManager status
threads_only,1:70,sample_cpu0_freq,1800,MHz
threads_only,1:70,sample_cpu1_freq,1800,MHz
threads_only,1:70,sample_cpu2_freq,1800,MHz
threads_only,1:70,sample_cpu3_freq,1800,MHz
threads_only,1:70,sample_cpu4_freq,2300,MHz
threads_only,1:70,sample_cpu5_freq,2300,MHz
threads_only,1:70,sample_cpu6_freq,2300,MHz
threads_only,1:70,sample_cpu7_freq,2300,MHz
threads_only,1:71,sample_elapsed,11803,ms
threads_only,1:71,sample_power,4.333,W
threads_only,1:71,sample_process_cpu,479.235,% one core
threads_only,1:71,sample_free_ram,1.105,GiB
threads_only,1:71,sample_battery_temp,37.000,C
threads_only,1:71,sample_thermal_status,1,Android PowerManager status
threads_only,1:71,sample_cpu0_freq,1800,MHz
threads_only,1:71,sample_cpu1_freq,1800,MHz
threads_only,1:71,sample_cpu2_freq,1800,MHz
threads_only,1:71,sample_cpu3_freq,1800,MHz
threads_only,1:71,sample_cpu4_freq,2300,MHz
threads_only,1:71,sample_cpu5_freq,2300,MHz
threads_only,1:71,sample_cpu6_freq,2300,MHz
threads_only,1:71,sample_cpu7_freq,2300,MHz
threads_only,1:72,sample_elapsed,11978,ms
threads_only,1:72,sample_power,4.333,W
threads_only,1:72,sample_process_cpu,477.714,% one core
threads_only,1:72,sample_free_ram,1.104,GiB
threads_only,1:72,sample_battery_temp,37.000,C
threads_only,1:72,sample_thermal_status,1,Android PowerManager status
threads_only,1:72,sample_cpu0_freq,1800,MHz
threads_only,1:72,sample_cpu1_freq,1800,MHz
threads_only,1:72,sample_cpu2_freq,1800,MHz
threads_only,1:72,sample_cpu3_freq,1800,MHz
threads_only,1:72,sample_cpu4_freq,2300,MHz
threads_only,1:72,sample_cpu5_freq,2300,MHz
threads_only,1:72,sample_cpu6_freq,2300,MHz
threads_only,1:72,sample_cpu7_freq,2300,MHz
threads_only,1:73,sample_elapsed,12156,ms
threads_only,1:73,sample_power,4.184,W
threads_only,1:73,sample_process_cpu,485.393,% one core
threads_only,1:73,sample_free_ram,1.107,GiB
threads_only,1:73,sample_battery_temp,37.000,C
threads_only,1:73,sample_thermal_status,1,Android PowerManager status
threads_only,1:73,sample_cpu0_freq,1800,MHz
threads_only,1:73,sample_cpu1_freq,1800,MHz
threads_only,1:73,sample_cpu2_freq,1800,MHz
threads_only,1:73,sample_cpu3_freq,1800,MHz
threads_only,1:73,sample_cpu4_freq,2300,MHz
threads_only,1:73,sample_cpu5_freq,2300,MHz
threads_only,1:73,sample_cpu6_freq,2300,MHz
threads_only,1:73,sample_cpu7_freq,2300,MHz
threads_only,2,pp,136.000,tok/s
threads_only,2,tg,16.500,tok/s
threads_only,2,power,4.246,W
threads_only,2,tok_per_w,3.886,tok/W
threads_only,2,ttft_pp512_derived,3825.312,ms
threads_only,2,start_temp,38.000,C
threads_only,2,average_process_cpu,488.627,% one core
threads_only,2,minimum_free_ram,1.090,GiB
threads_only,2,peak_battery_temp,38.000,C
threads_only,2,peak_thermal_status,1,Android PowerManager status
threads_only,2:1,sample_elapsed,1,ms
threads_only,2:1,sample_power,1.043,W
threads_only,2:1,sample_process_cpu,1400.000,% one core
threads_only,2:1,sample_free_ram,1.202,GiB
threads_only,2:1,sample_battery_temp,38.000,C
threads_only,2:1,sample_thermal_status,1,Android PowerManager status
threads_only,2:1,sample_cpu0_freq,1000,MHz
threads_only,2:1,sample_cpu1_freq,1000,MHz
threads_only,2:1,sample_cpu2_freq,1000,MHz
threads_only,2:1,sample_cpu3_freq,1300,MHz
threads_only,2:1,sample_cpu4_freq,600,MHz
threads_only,2:1,sample_cpu5_freq,400,MHz
threads_only,2:1,sample_cpu6_freq,400,MHz
threads_only,2:1,sample_cpu7_freq,400,MHz
threads_only,2:2,sample_elapsed,161,ms
threads_only,2:2,sample_power,1.043,W
threads_only,2:2,sample_process_cpu,379.375,% one core
threads_only,2:2,sample_free_ram,1.145,GiB
threads_only,2:2,sample_battery_temp,38.000,C
threads_only,2:2,sample_thermal_status,1,Android PowerManager status
threads_only,2:2,sample_cpu0_freq,1900,MHz
threads_only,2:2,sample_cpu1_freq,1900,MHz
threads_only,2:2,sample_cpu2_freq,1900,MHz
threads_only,2:2,sample_cpu3_freq,1900,MHz
threads_only,2:2,sample_cpu4_freq,2500,MHz
threads_only,2:2,sample_cpu5_freq,2500,MHz
threads_only,2:2,sample_cpu6_freq,2500,MHz
threads_only,2:2,sample_cpu7_freq,2500,MHz
threads_only,2:3,sample_elapsed,317,ms
threads_only,2:3,sample_power,1.043,W
threads_only,2:3,sample_process_cpu,493.590,% one core
threads_only,2:3,sample_free_ram,1.105,GiB
threads_only,2:3,sample_battery_temp,38.000,C
threads_only,2:3,sample_thermal_status,1,Android PowerManager status
threads_only,2:3,sample_cpu0_freq,1300,MHz
threads_only,2:3,sample_cpu1_freq,1300,MHz
threads_only,2:3,sample_cpu2_freq,1300,MHz
threads_only,2:3,sample_cpu3_freq,1600,MHz
threads_only,2:3,sample_cpu4_freq,2500,MHz
threads_only,2:3,sample_cpu5_freq,2500,MHz
threads_only,2:3,sample_cpu6_freq,2500,MHz
threads_only,2:3,sample_cpu7_freq,2500,MHz
threads_only,2:4,sample_elapsed,473,ms
threads_only,2:4,sample_power,1.043,W
threads_only,2:4,sample_process_cpu,462.821,% one core
threads_only,2:4,sample_free_ram,1.106,GiB
threads_only,2:4,sample_battery_temp,38.000,C
threads_only,2:4,sample_thermal_status,1,Android PowerManager status
threads_only,2:4,sample_cpu0_freq,1700,MHz
threads_only,2:4,sample_cpu1_freq,1300,MHz
threads_only,2:4,sample_cpu2_freq,1300,MHz
threads_only,2:4,sample_cpu3_freq,1200,MHz
threads_only,2:4,sample_cpu4_freq,2500,MHz
threads_only,2:4,sample_cpu5_freq,2500,MHz
threads_only,2:4,sample_cpu6_freq,2500,MHz
threads_only,2:4,sample_cpu7_freq,2500,MHz
threads_only,2:5,sample_elapsed,630,ms
threads_only,2:5,sample_power,4.472,W
threads_only,2:5,sample_process_cpu,465.605,% one core
threads_only,2:5,sample_free_ram,1.106,GiB
threads_only,2:5,sample_battery_temp,38.000,C
threads_only,2:5,sample_thermal_status,1,Android PowerManager status
threads_only,2:5,sample_cpu0_freq,1900,MHz
threads_only,2:5,sample_cpu1_freq,1900,MHz
threads_only,2:5,sample_cpu2_freq,1900,MHz
threads_only,2:5,sample_cpu3_freq,1200,MHz
threads_only,2:5,sample_cpu4_freq,2500,MHz
threads_only,2:5,sample_cpu5_freq,2500,MHz
threads_only,2:5,sample_cpu6_freq,2500,MHz
threads_only,2:5,sample_cpu7_freq,2500,MHz
threads_only,2:6,sample_elapsed,787,ms
threads_only,2:6,sample_power,4.472,W
threads_only,2:6,sample_process_cpu,456.688,% one core
threads_only,2:6,sample_free_ram,1.106,GiB
threads_only,2:6,sample_battery_temp,38.000,C
threads_only,2:6,sample_thermal_status,1,Android PowerManager status
threads_only,2:6,sample_cpu0_freq,1400,MHz
threads_only,2:6,sample_cpu1_freq,1400,MHz
threads_only,2:6,sample_cpu2_freq,1400,MHz
threads_only,2:6,sample_cpu3_freq,1600,MHz
threads_only,2:6,sample_cpu4_freq,2500,MHz
threads_only,2:6,sample_cpu5_freq,2500,MHz
threads_only,2:6,sample_cpu6_freq,2500,MHz
threads_only,2:6,sample_cpu7_freq,2500,MHz
threads_only,2:7,sample_elapsed,940,ms
threads_only,2:7,sample_power,4.472,W
threads_only,2:7,sample_process_cpu,472.549,% one core
threads_only,2:7,sample_free_ram,1.106,GiB
threads_only,2:7,sample_battery_temp,38.000,C
threads_only,2:7,sample_thermal_status,1,Android PowerManager status
threads_only,2:7,sample_cpu0_freq,1900,MHz
threads_only,2:7,sample_cpu1_freq,1900,MHz
threads_only,2:7,sample_cpu2_freq,1900,MHz
threads_only,2:7,sample_cpu3_freq,1900,MHz
threads_only,2:7,sample_cpu4_freq,2500,MHz
threads_only,2:7,sample_cpu5_freq,2500,MHz
threads_only,2:7,sample_cpu6_freq,2500,MHz
threads_only,2:7,sample_cpu7_freq,2500,MHz
threads_only,2:8,sample_elapsed,1097,ms
threads_only,2:8,sample_power,4.472,W
threads_only,2:8,sample_process_cpu,461.146,% one core
threads_only,2:8,sample_free_ram,1.106,GiB
threads_only,2:8,sample_battery_temp,38.000,C
threads_only,2:8,sample_thermal_status,1,Android PowerManager status
threads_only,2:8,sample_cpu0_freq,1900,MHz
threads_only,2:8,sample_cpu1_freq,1900,MHz
threads_only,2:8,sample_cpu2_freq,1900,MHz
threads_only,2:8,sample_cpu3_freq,1900,MHz
threads_only,2:8,sample_cpu4_freq,2500,MHz
threads_only,2:8,sample_cpu5_freq,2500,MHz
threads_only,2:8,sample_cpu6_freq,2500,MHz
threads_only,2:8,sample_cpu7_freq,2500,MHz
threads_only,2:9,sample_elapsed,1254,ms
threads_only,2:9,sample_power,4.551,W
threads_only,2:9,sample_process_cpu,473.885,% one core
threads_only,2:9,sample_free_ram,1.106,GiB
threads_only,2:9,sample_battery_temp,38.000,C
threads_only,2:9,sample_thermal_status,1,Android PowerManager status
threads_only,2:9,sample_cpu0_freq,1900,MHz
threads_only,2:9,sample_cpu1_freq,900,MHz
threads_only,2:9,sample_cpu2_freq,900,MHz
threads_only,2:9,sample_cpu3_freq,900,MHz
threads_only,2:9,sample_cpu4_freq,2500,MHz
threads_only,2:9,sample_cpu5_freq,2500,MHz
threads_only,2:9,sample_cpu6_freq,2500,MHz
threads_only,2:9,sample_cpu7_freq,2500,MHz
threads_only,2:10,sample_elapsed,1416,ms
threads_only,2:10,sample_power,4.551,W
threads_only,2:10,sample_process_cpu,458.025,% one core
threads_only,2:10,sample_free_ram,1.106,GiB
threads_only,2:10,sample_battery_temp,38.000,C
threads_only,2:10,sample_thermal_status,1,Android PowerManager status
threads_only,2:10,sample_cpu0_freq,1300,MHz
threads_only,2:10,sample_cpu1_freq,1300,MHz
threads_only,2:10,sample_cpu2_freq,1500,MHz
threads_only,2:10,sample_cpu3_freq,700,MHz
threads_only,2:10,sample_cpu4_freq,2500,MHz
threads_only,2:10,sample_cpu5_freq,2500,MHz
threads_only,2:10,sample_cpu6_freq,2500,MHz
threads_only,2:10,sample_cpu7_freq,2500,MHz
threads_only,2:11,sample_elapsed,1575,ms
threads_only,2:11,sample_power,4.551,W
threads_only,2:11,sample_process_cpu,457.233,% one core
threads_only,2:11,sample_free_ram,1.106,GiB
threads_only,2:11,sample_battery_temp,38.000,C
threads_only,2:11,sample_thermal_status,1,Android PowerManager status
threads_only,2:11,sample_cpu0_freq,1300,MHz
threads_only,2:11,sample_cpu1_freq,1300,MHz
threads_only,2:11,sample_cpu2_freq,1300,MHz
threads_only,2:11,sample_cpu3_freq,1300,MHz
threads_only,2:11,sample_cpu4_freq,2500,MHz
threads_only,2:11,sample_cpu5_freq,2500,MHz
threads_only,2:11,sample_cpu6_freq,2500,MHz
threads_only,2:11,sample_cpu7_freq,2500,MHz
threads_only,2:12,sample_elapsed,1735,ms
threads_only,2:12,sample_power,4.551,W
threads_only,2:12,sample_process_cpu,464.375,% one core
threads_only,2:12,sample_free_ram,1.106,GiB
threads_only,2:12,sample_battery_temp,38.000,C
threads_only,2:12,sample_thermal_status,1,Android PowerManager status
threads_only,2:12,sample_cpu0_freq,1600,MHz
threads_only,2:12,sample_cpu1_freq,1600,MHz
threads_only,2:12,sample_cpu2_freq,1800,MHz
threads_only,2:12,sample_cpu3_freq,700,MHz
threads_only,2:12,sample_cpu4_freq,2500,MHz
threads_only,2:12,sample_cpu5_freq,2500,MHz
threads_only,2:12,sample_cpu6_freq,2500,MHz
threads_only,2:12,sample_cpu7_freq,2500,MHz
threads_only,2:13,sample_elapsed,1892,ms
threads_only,2:13,sample_power,4.255,W
threads_only,2:13,sample_process_cpu,470.064,% one core
threads_only,2:13,sample_free_ram,1.105,GiB
threads_only,2:13,sample_battery_temp,38.000,C
threads_only,2:13,sample_thermal_status,1,Android PowerManager status
threads_only,2:13,sample_cpu0_freq,1900,MHz
threads_only,2:13,sample_cpu1_freq,1900,MHz
threads_only,2:13,sample_cpu2_freq,1000,MHz
threads_only,2:13,sample_cpu3_freq,1000,MHz
threads_only,2:13,sample_cpu4_freq,2500,MHz
threads_only,2:13,sample_cpu5_freq,2500,MHz
threads_only,2:13,sample_cpu6_freq,2500,MHz
threads_only,2:13,sample_cpu7_freq,2500,MHz
threads_only,2:14,sample_elapsed,2051,ms
threads_only,2:14,sample_power,4.255,W
threads_only,2:14,sample_process_cpu,458.491,% one core
threads_only,2:14,sample_free_ram,1.105,GiB
threads_only,2:14,sample_battery_temp,38.000,C
threads_only,2:14,sample_thermal_status,1,Android PowerManager status
threads_only,2:14,sample_cpu0_freq,1900,MHz
threads_only,2:14,sample_cpu1_freq,1900,MHz
threads_only,2:14,sample_cpu2_freq,1900,MHz
threads_only,2:14,sample_cpu3_freq,1900,MHz
threads_only,2:14,sample_cpu4_freq,2500,MHz
threads_only,2:14,sample_cpu5_freq,2500,MHz
threads_only,2:14,sample_cpu6_freq,2500,MHz
threads_only,2:14,sample_cpu7_freq,2500,MHz
threads_only,2:15,sample_elapsed,2206,ms
threads_only,2:15,sample_power,4.255,W
threads_only,2:15,sample_process_cpu,474.839,% one core
threads_only,2:15,sample_free_ram,1.105,GiB
threads_only,2:15,sample_battery_temp,38.000,C
threads_only,2:15,sample_thermal_status,1,Android PowerManager status
threads_only,2:15,sample_cpu0_freq,900,MHz
threads_only,2:15,sample_cpu1_freq,900,MHz
threads_only,2:15,sample_cpu2_freq,900,MHz
threads_only,2:15,sample_cpu3_freq,900,MHz
threads_only,2:15,sample_cpu4_freq,2500,MHz
threads_only,2:15,sample_cpu5_freq,2500,MHz
threads_only,2:15,sample_cpu6_freq,2500,MHz
threads_only,2:15,sample_cpu7_freq,2500,MHz
threads_only,2:16,sample_elapsed,2366,ms
threads_only,2:16,sample_power,4.255,W
threads_only,2:16,sample_process_cpu,460.000,% one core
threads_only,2:16,sample_free_ram,1.105,GiB
threads_only,2:16,sample_battery_temp,38.000,C
threads_only,2:16,sample_thermal_status,1,Android PowerManager status
threads_only,2:16,sample_cpu0_freq,1000,MHz
threads_only,2:16,sample_cpu1_freq,1000,MHz
threads_only,2:16,sample_cpu2_freq,1000,MHz
threads_only,2:16,sample_cpu3_freq,1300,MHz
threads_only,2:16,sample_cpu4_freq,2500,MHz
threads_only,2:16,sample_cpu5_freq,2500,MHz
threads_only,2:16,sample_cpu6_freq,2500,MHz
threads_only,2:16,sample_cpu7_freq,2500,MHz
threads_only,2:17,sample_elapsed,2525,ms
threads_only,2:17,sample_power,4.255,W
threads_only,2:17,sample_process_cpu,466.038,% one core
threads_only,2:17,sample_free_ram,1.105,GiB
threads_only,2:17,sample_battery_temp,38.000,C
threads_only,2:17,sample_thermal_status,1,Android PowerManager status
threads_only,2:17,sample_cpu0_freq,1200,MHz
threads_only,2:17,sample_cpu1_freq,1900,MHz
threads_only,2:17,sample_cpu2_freq,1900,MHz
threads_only,2:17,sample_cpu3_freq,1900,MHz
threads_only,2:17,sample_cpu4_freq,2500,MHz
threads_only,2:17,sample_cpu5_freq,2500,MHz
threads_only,2:17,sample_cpu6_freq,2500,MHz
threads_only,2:17,sample_cpu7_freq,2500,MHz
threads_only,2:18,sample_elapsed,2687,ms
threads_only,2:18,sample_power,4.255,W
threads_only,2:18,sample_process_cpu,459.877,% one core
threads_only,2:18,sample_free_ram,1.105,GiB
threads_only,2:18,sample_battery_temp,38.000,C
threads_only,2:18,sample_thermal_status,1,Android PowerManager status
threads_only,2:18,sample_cpu0_freq,1100,MHz
threads_only,2:18,sample_cpu1_freq,1900,MHz
threads_only,2:18,sample_cpu2_freq,1900,MHz
threads_only,2:18,sample_cpu3_freq,1900,MHz
threads_only,2:18,sample_cpu4_freq,2500,MHz
threads_only,2:18,sample_cpu5_freq,2500,MHz
threads_only,2:18,sample_cpu6_freq,2500,MHz
threads_only,2:18,sample_cpu7_freq,2500,MHz
threads_only,2:19,sample_elapsed,2846,ms
threads_only,2:19,sample_power,4.255,W
threads_only,2:19,sample_process_cpu,463.522,% one core
threads_only,2:19,sample_free_ram,1.104,GiB
threads_only,2:19,sample_battery_temp,38.000,C
threads_only,2:19,sample_thermal_status,1,Android PowerManager status
threads_only,2:19,sample_cpu0_freq,1900,MHz
threads_only,2:19,sample_cpu1_freq,1900,MHz
threads_only,2:19,sample_cpu2_freq,1900,MHz
threads_only,2:19,sample_cpu3_freq,1900,MHz
threads_only,2:19,sample_cpu4_freq,2500,MHz
threads_only,2:19,sample_cpu5_freq,2500,MHz
threads_only,2:19,sample_cpu6_freq,2500,MHz
threads_only,2:19,sample_cpu7_freq,2500,MHz
threads_only,2:20,sample_elapsed,3001,ms
threads_only,2:20,sample_power,4.255,W
threads_only,2:20,sample_process_cpu,467.097,% one core
threads_only,2:20,sample_free_ram,1.104,GiB
threads_only,2:20,sample_battery_temp,38.000,C
threads_only,2:20,sample_thermal_status,1,Android PowerManager status
threads_only,2:20,sample_cpu0_freq,1100,MHz
threads_only,2:20,sample_cpu1_freq,1200,MHz
threads_only,2:20,sample_cpu2_freq,1200,MHz
threads_only,2:20,sample_cpu3_freq,1200,MHz
threads_only,2:20,sample_cpu4_freq,2500,MHz
threads_only,2:20,sample_cpu5_freq,2500,MHz
threads_only,2:20,sample_cpu6_freq,2500,MHz
threads_only,2:20,sample_cpu7_freq,2500,MHz
threads_only,2:21,sample_elapsed,3156,ms
threads_only,2:21,sample_power,4.353,W
threads_only,2:21,sample_process_cpu,462.581,% one core
threads_only,2:21,sample_free_ram,1.104,GiB
threads_only,2:21,sample_battery_temp,38.000,C
threads_only,2:21,sample_thermal_status,1,Android PowerManager status
threads_only,2:21,sample_cpu0_freq,1000,MHz
threads_only,2:21,sample_cpu1_freq,1000,MHz
threads_only,2:21,sample_cpu2_freq,700,MHz
threads_only,2:21,sample_cpu3_freq,1000,MHz
threads_only,2:21,sample_cpu4_freq,2500,MHz
