config,run_index,metric,value,unit
naive,3:87,sample_battery_temp,38.000,C
naive,3:87,sample_thermal_status,1,Android PowerManager status
naive,3:87,sample_cpu0_freq,1800,MHz
naive,3:87,sample_cpu1_freq,1000,MHz
naive,3:87,sample_cpu2_freq,1800,MHz
naive,3:87,sample_cpu3_freq,1800,MHz
naive,3:87,sample_cpu4_freq,2300,MHz
naive,3:87,sample_cpu5_freq,2300,MHz
naive,3:87,sample_cpu6_freq,2300,MHz
naive,3:87,sample_cpu7_freq,2300,MHz
naive,3:88,sample_elapsed,13467,ms
naive,3:88,sample_power,4.571,W
naive,3:88,sample_process_cpu,470.130,% one core
naive,3:88,sample_free_ram,1.088,GiB
naive,3:88,sample_battery_temp,38.000,C
naive,3:88,sample_thermal_status,1,Android PowerManager status
naive,3:88,sample_cpu0_freq,1500,MHz
naive,3:88,sample_cpu1_freq,1500,MHz
naive,3:88,sample_cpu2_freq,1500,MHz
naive,3:88,sample_cpu3_freq,1800,MHz
naive,3:88,sample_cpu4_freq,2300,MHz
naive,3:88,sample_cpu5_freq,2300,MHz
naive,3:88,sample_cpu6_freq,2300,MHz
naive,3:88,sample_cpu7_freq,2300,MHz
naive,3:89,sample_elapsed,13620,ms
naive,3:89,sample_power,3.855,W
naive,3:89,sample_process_cpu,484.967,% one core
naive,3:89,sample_free_ram,1.088,GiB
naive,3:89,sample_battery_temp,38.000,C
naive,3:89,sample_thermal_status,1,Android PowerManager status
naive,3:89,sample_cpu0_freq,800,MHz
naive,3:89,sample_cpu1_freq,800,MHz
naive,3:89,sample_cpu2_freq,800,MHz
naive,3:89,sample_cpu3_freq,800,MHz
naive,3:89,sample_cpu4_freq,2300,MHz
naive,3:89,sample_cpu5_freq,2300,MHz
naive,3:89,sample_cpu6_freq,2300,MHz
naive,3:89,sample_cpu7_freq,2300,MHz
naive,3:90,sample_elapsed,13778,ms
naive,3:90,sample_power,3.855,W
naive,3:90,sample_process_cpu,484.177,% one core
naive,3:90,sample_free_ram,1.088,GiB
naive,3:90,sample_battery_temp,38.000,C
naive,3:90,sample_thermal_status,1,Android PowerManager status
naive,3:90,sample_cpu0_freq,1800,MHz
naive,3:90,sample_cpu1_freq,1800,MHz
naive,3:90,sample_cpu2_freq,1800,MHz
naive,3:90,sample_cpu3_freq,1800,MHz
naive,3:90,sample_cpu4_freq,2300,MHz
naive,3:90,sample_cpu5_freq,2300,MHz
naive,3:90,sample_cpu6_freq,2300,MHz
naive,3:90,sample_cpu7_freq,2300,MHz
naive,3:91,sample_elapsed,13938,ms
naive,3:91,sample_power,3.855,W
naive,3:91,sample_process_cpu,456.875,% one core
naive,3:91,sample_free_ram,1.087,GiB
naive,3:91,sample_battery_temp,38.000,C
naive,3:91,sample_thermal_status,1,Android PowerManager status
naive,3:91,sample_cpu0_freq,1800,MHz
naive,3:91,sample_cpu1_freq,1800,MHz
naive,3:91,sample_cpu2_freq,1800,MHz
naive,3:91,sample_cpu3_freq,1800,MHz
naive,3:91,sample_cpu4_freq,2300,MHz
naive,3:91,sample_cpu5_freq,2300,MHz
naive,3:91,sample_cpu6_freq,2300,MHz
naive,3:91,sample_cpu7_freq,2300,MHz
naive,3:92,sample_elapsed,14091,ms
naive,3:92,sample_power,3.997,W
naive,3:92,sample_process_cpu,471.895,% one core
naive,3:92,sample_free_ram,1.087,GiB
naive,3:92,sample_battery_temp,38.000,C
naive,3:92,sample_thermal_status,1,Android PowerManager status
naive,3:92,sample_cpu0_freq,1800,MHz
naive,3:92,sample_cpu1_freq,1800,MHz
naive,3:92,sample_cpu2_freq,1800,MHz
naive,3:92,sample_cpu3_freq,1800,MHz
naive,3:92,sample_cpu4_freq,2300,MHz
naive,3:92,sample_cpu5_freq,2300,MHz
naive,3:92,sample_cpu6_freq,2300,MHz
naive,3:92,sample_cpu7_freq,2300,MHz
naive,3:93,sample_elapsed,14245,ms
naive,3:93,sample_power,3.997,W
naive,3:93,sample_process_cpu,473.377,% one core
naive,3:93,sample_free_ram,1.087,GiB
naive,3:93,sample_battery_temp,38.000,C
naive,3:93,sample_thermal_status,1,Android PowerManager status
naive,3:93,sample_cpu0_freq,700,MHz
naive,3:93,sample_cpu1_freq,1000,MHz
naive,3:93,sample_cpu2_freq,900,MHz
naive,3:93,sample_cpu3_freq,900,MHz
naive,3:93,sample_cpu4_freq,2300,MHz
naive,3:93,sample_cpu5_freq,2300,MHz
naive,3:93,sample_cpu6_freq,2300,MHz
naive,3:93,sample_cpu7_freq,2300,MHz
naive,3:94,sample_elapsed,14397,ms
naive,3:94,sample_power,3.997,W
naive,3:94,sample_process_cpu,461.184,% one core
naive,3:94,sample_free_ram,1.086,GiB
naive,3:94,sample_battery_temp,38.000,C
naive,3:94,sample_thermal_status,1,Android PowerManager status
naive,3:94,sample_cpu0_freq,1800,MHz
naive,3:94,sample_cpu1_freq,1800,MHz
naive,3:94,sample_cpu2_freq,1800,MHz
naive,3:94,sample_cpu3_freq,1800,MHz
naive,3:94,sample_cpu4_freq,2300,MHz
naive,3:94,sample_cpu5_freq,2300,MHz
naive,3:94,sample_cpu6_freq,2300,MHz
naive,3:94,sample_cpu7_freq,2300,MHz
naive,3:95,sample_elapsed,14550,ms
naive,3:95,sample_power,3.961,W
naive,3:95,sample_process_cpu,473.203,% one core
naive,3:95,sample_free_ram,1.086,GiB
naive,3:95,sample_battery_temp,38.000,C
naive,3:95,sample_thermal_status,1,Android PowerManager status
naive,3:95,sample_cpu0_freq,800,MHz
naive,3:95,sample_cpu1_freq,1700,MHz
naive,3:95,sample_cpu2_freq,1700,MHz
naive,3:95,sample_cpu3_freq,1700,MHz
naive,3:95,sample_cpu4_freq,2300,MHz
naive,3:95,sample_cpu5_freq,2300,MHz
naive,3:95,sample_cpu6_freq,2300,MHz
naive,3:95,sample_cpu7_freq,2300,MHz
naive,3:96,sample_elapsed,14707,ms
naive,3:96,sample_power,3.961,W
naive,3:96,sample_process_cpu,455.414,% one core
naive,3:96,sample_free_ram,1.086,GiB
naive,3:96,sample_battery_temp,38.000,C
naive,3:96,sample_thermal_status,1,Android PowerManager status
naive,3:96,sample_cpu0_freq,1800,MHz
naive,3:96,sample_cpu1_freq,1800,MHz
naive,3:96,sample_cpu2_freq,1800,MHz
naive,3:96,sample_cpu3_freq,1800,MHz
naive,3:96,sample_cpu4_freq,2300,MHz
naive,3:96,sample_cpu5_freq,2300,MHz
naive,3:96,sample_cpu6_freq,2300,MHz
naive,3:96,sample_cpu7_freq,2300,MHz
naive,3:97,sample_elapsed,14860,ms
naive,3:97,sample_power,3.961,W
naive,3:97,sample_process_cpu,464.706,% one core
naive,3:97,sample_free_ram,1.086,GiB
naive,3:97,sample_battery_temp,38.000,C
naive,3:97,sample_thermal_status,1,Android PowerManager status
naive,3:97,sample_cpu0_freq,700,MHz
naive,3:97,sample_cpu1_freq,700,MHz
naive,3:97,sample_cpu2_freq,700,MHz
naive,3:97,sample_cpu3_freq,700,MHz
naive,3:97,sample_cpu4_freq,2300,MHz
naive,3:97,sample_cpu5_freq,2300,MHz
naive,3:97,sample_cpu6_freq,2300,MHz
naive,3:97,sample_cpu7_freq,2300,MHz
naive,3:98,sample_elapsed,15013,ms
naive,3:98,sample_power,3.961,W
naive,3:98,sample_process_cpu,462.745,% one core
naive,3:98,sample_free_ram,1.086,GiB
naive,3:98,sample_battery_temp,38.000,C
naive,3:98,sample_thermal_status,1,Android PowerManager status
naive,3:98,sample_cpu0_freq,800,MHz
naive,3:98,sample_cpu1_freq,800,MHz
naive,3:98,sample_cpu2_freq,800,MHz
naive,3:98,sample_cpu3_freq,800,MHz
naive,3:98,sample_cpu4_freq,2300,MHz
naive,3:98,sample_cpu5_freq,2300,MHz
naive,3:98,sample_cpu6_freq,2300,MHz
naive,3:98,sample_cpu7_freq,2300,MHz
naive,3:99,sample_elapsed,15166,ms
naive,3:99,sample_power,4.136,W
naive,3:99,sample_process_cpu,469.935,% one core
naive,3:99,sample_free_ram,1.086,GiB
naive,3:99,sample_battery_temp,38.000,C
naive,3:99,sample_thermal_status,1,Android PowerManager status
naive,3:99,sample_cpu0_freq,1800,MHz
naive,3:99,sample_cpu1_freq,1800,MHz
naive,3:99,sample_cpu2_freq,1800,MHz
naive,3:99,sample_cpu3_freq,1800,MHz
naive,3:99,sample_cpu4_freq,2300,MHz
naive,3:99,sample_cpu5_freq,2300,MHz
naive,3:99,sample_cpu6_freq,2300,MHz
naive,3:99,sample_cpu7_freq,2300,MHz
naive,3:100,sample_elapsed,15320,ms
naive,3:100,sample_power,4.136,W
naive,3:100,sample_process_cpu,459.091,% one core
naive,3:100,sample_free_ram,1.086,GiB
naive,3:100,sample_battery_temp,38.000,C
naive,3:100,sample_thermal_status,1,Android PowerManager status
naive,3:100,sample_cpu0_freq,1000,MHz
naive,3:100,sample_cpu1_freq,1000,MHz
naive,3:100,sample_cpu2_freq,1000,MHz
naive,3:100,sample_cpu3_freq,1000,MHz
naive,3:100,sample_cpu4_freq,2300,MHz
naive,3:100,sample_cpu5_freq,2300,MHz
naive,3:100,sample_cpu6_freq,2300,MHz
naive,3:100,sample_cpu7_freq,2300,MHz
naive,3:101,sample_elapsed,15472,ms
naive,3:101,sample_power,4.136,W
naive,3:101,sample_process_cpu,467.105,% one core
naive,3:101,sample_free_ram,1.086,GiB
naive,3:101,sample_battery_temp,38.000,C
naive,3:101,sample_thermal_status,1,Android PowerManager status
naive,3:101,sample_cpu0_freq,800,MHz
naive,3:101,sample_cpu1_freq,800,MHz
naive,3:101,sample_cpu2_freq,800,MHz
naive,3:101,sample_cpu3_freq,800,MHz
naive,3:101,sample_cpu4_freq,2300,MHz
naive,3:101,sample_cpu5_freq,2300,MHz
naive,3:101,sample_cpu6_freq,2300,MHz
naive,3:101,sample_cpu7_freq,2300,MHz
naive,3:102,sample_elapsed,15626,ms
naive,3:102,sample_power,4.136,W
naive,3:102,sample_process_cpu,488.961,% one core
naive,3:102,sample_free_ram,1.086,GiB
naive,3:102,sample_battery_temp,38.000,C
naive,3:102,sample_thermal_status,1,Android PowerManager status
naive,3:102,sample_cpu0_freq,1800,MHz
naive,3:102,sample_cpu1_freq,1800,MHz
naive,3:102,sample_cpu2_freq,1800,MHz
naive,3:102,sample_cpu3_freq,1800,MHz
naive,3:102,sample_cpu4_freq,2300,MHz
naive,3:102,sample_cpu5_freq,2300,MHz
naive,3:102,sample_cpu6_freq,2300,MHz
naive,3:102,sample_cpu7_freq,2300,MHz
naive,3:103,sample_elapsed,15788,ms
naive,3:103,sample_power,4.047,W
naive,3:103,sample_process_cpu,465.432,% one core
naive,3:103,sample_free_ram,1.085,GiB
naive,3:103,sample_battery_temp,38.000,C
naive,3:103,sample_thermal_status,1,Android PowerManager status
naive,3:103,sample_cpu0_freq,800,MHz
naive,3:103,sample_cpu1_freq,800,MHz
naive,3:103,sample_cpu2_freq,800,MHz
naive,3:103,sample_cpu3_freq,800,MHz
naive,3:103,sample_cpu4_freq,2300,MHz
naive,3:103,sample_cpu5_freq,2300,MHz
naive,3:103,sample_cpu6_freq,2300,MHz
naive,3:103,sample_cpu7_freq,2300,MHz
naive,3:104,sample_elapsed,15943,ms
naive,3:104,sample_power,4.047,W
naive,3:104,sample_process_cpu,456.129,% one core
naive,3:104,sample_free_ram,1.085,GiB
naive,3:104,sample_battery_temp,38.000,C
naive,3:104,sample_thermal_status,1,Android PowerManager status
naive,3:104,sample_cpu0_freq,1200,MHz
naive,3:104,sample_cpu1_freq,1200,MHz
naive,3:104,sample_cpu2_freq,1200,MHz
naive,3:104,sample_cpu3_freq,1200,MHz
naive,3:104,sample_cpu4_freq,2300,MHz
naive,3:104,sample_cpu5_freq,2300,MHz
naive,3:104,sample_cpu6_freq,2300,MHz
naive,3:104,sample_cpu7_freq,2300,MHz
naive,3:105,sample_elapsed,16102,ms
naive,3:105,sample_power,4.047,W
naive,3:105,sample_process_cpu,476.730,% one core
naive,3:105,sample_free_ram,1.085,GiB
naive,3:105,sample_battery_temp,38.000,C
naive,3:105,sample_thermal_status,1,Android PowerManager status
naive,3:105,sample_cpu0_freq,1800,MHz
naive,3:105,sample_cpu1_freq,1800,MHz
naive,3:105,sample_cpu2_freq,1800,MHz
naive,3:105,sample_cpu3_freq,1800,MHz
naive,3:105,sample_cpu4_freq,2300,MHz
naive,3:105,sample_cpu5_freq,2300,MHz
naive,3:105,sample_cpu6_freq,2300,MHz
naive,3:105,sample_cpu7_freq,2300,MHz
naive,3:106,sample_elapsed,16265,ms
naive,3:106,sample_power,4.047,W
naive,3:106,sample_process_cpu,478.528,% one core
naive,3:106,sample_free_ram,1.085,GiB
naive,3:106,sample_battery_temp,38.000,C
naive,3:106,sample_thermal_status,1,Android PowerManager status
naive,3:106,sample_cpu0_freq,1600,MHz
naive,3:106,sample_cpu1_freq,1600,MHz
naive,3:106,sample_cpu2_freq,1600,MHz
naive,3:106,sample_cpu3_freq,1600,MHz
naive,3:106,sample_cpu4_freq,2300,MHz
naive,3:106,sample_cpu5_freq,2300,MHz
naive,3:106,sample_cpu6_freq,2300,MHz
naive,3:106,sample_cpu7_freq,2300,MHz
naive,3:107,sample_elapsed,16420,ms
naive,3:107,sample_power,4.502,W
naive,3:107,sample_process_cpu,476.774,% one core
naive,3:107,sample_free_ram,1.085,GiB
naive,3:107,sample_battery_temp,38.000,C
naive,3:107,sample_thermal_status,1,Android PowerManager status
naive,3:107,sample_cpu0_freq,1800,MHz
naive,3:107,sample_cpu1_freq,1800,MHz
naive,3:107,sample_cpu2_freq,1800,MHz
naive,3:107,sample_cpu3_freq,1800,MHz
naive,3:107,sample_cpu4_freq,2300,MHz
naive,3:107,sample_cpu5_freq,2300,MHz
naive,3:107,sample_cpu6_freq,2300,MHz
naive,3:107,sample_cpu7_freq,2300,MHz
naive,3:108,sample_elapsed,16574,ms
naive,3:108,sample_power,4.502,W
naive,3:108,sample_process_cpu,477.922,% one core
naive,3:108,sample_free_ram,1.084,GiB
naive,3:108,sample_battery_temp,38.000,C
naive,3:108,sample_thermal_status,1,Android PowerManager status
naive,3:108,sample_cpu0_freq,1800,MHz
naive,3:108,sample_cpu1_freq,1300,MHz
naive,3:108,sample_cpu2_freq,1500,MHz
naive,3:108,sample_cpu3_freq,1500,MHz
naive,3:108,sample_cpu4_freq,2300,MHz
naive,3:108,sample_cpu5_freq,2300,MHz
naive,3:108,sample_cpu6_freq,2300,MHz
naive,3:108,sample_cpu7_freq,2300,MHz
naive,3:109,sample_elapsed,16728,ms
naive,3:109,sample_power,4.502,W
naive,3:109,sample_process_cpu,481.169,% one core
naive,3:109,sample_free_ram,1.084,GiB
naive,3:109,sample_battery_temp,38.000,C
naive,3:109,sample_thermal_status,1,Android PowerManager status
naive,3:109,sample_cpu0_freq,1800,MHz
naive,3:109,sample_cpu1_freq,1800,MHz
naive,3:109,sample_cpu2_freq,1800,MHz
naive,3:109,sample_cpu3_freq,1800,MHz
naive,3:109,sample_cpu4_freq,2300,MHz
naive,3:109,sample_cpu5_freq,2300,MHz
naive,3:109,sample_cpu6_freq,2300,MHz
naive,3:109,sample_cpu7_freq,2300,MHz
naive,3:110,sample_elapsed,16884,ms
naive,3:110,sample_power,4.502,W
naive,3:110,sample_process_cpu,465.385,% one core
naive,3:110,sample_free_ram,1.084,GiB
naive,3:110,sample_battery_temp,38.000,C
naive,3:110,sample_thermal_status,1,Android PowerManager status
naive,3:110,sample_cpu0_freq,1800,MHz
naive,3:110,sample_cpu1_freq,1800,MHz
naive,3:110,sample_cpu2_freq,1800,MHz
naive,3:110,sample_cpu3_freq,1800,MHz
naive,3:110,sample_cpu4_freq,2300,MHz
naive,3:110,sample_cpu5_freq,2300,MHz
naive,3:110,sample_cpu6_freq,2300,MHz
naive,3:110,sample_cpu7_freq,2300,MHz
naive,3:111,sample_elapsed,17037,ms
naive,3:111,sample_power,3.946,W
naive,3:111,sample_process_cpu,509.804,% one core
naive,3:111,sample_free_ram,1.083,GiB
naive,3:111,sample_battery_temp,38.000,C
naive,3:111,sample_thermal_status,1,Android PowerManager status
naive,3:111,sample_cpu0_freq,1800,MHz
naive,3:111,sample_cpu1_freq,1800,MHz
naive,3:111,sample_cpu2_freq,1800,MHz
naive,3:111,sample_cpu3_freq,1800,MHz
naive,3:111,sample_cpu4_freq,2300,MHz
naive,3:111,sample_cpu5_freq,2300,MHz
naive,3:111,sample_cpu6_freq,2300,MHz
naive,3:111,sample_cpu7_freq,2300,MHz
naive,3:112,sample_elapsed,17198,ms
naive,3:112,sample_power,3.946,W
naive,3:112,sample_process_cpu,469.565,% one core
naive,3:112,sample_free_ram,1.083,GiB
naive,3:112,sample_battery_temp,38.000,C
naive,3:112,sample_thermal_status,1,Android PowerManager status
naive,3:112,sample_cpu0_freq,1800,MHz
naive,3:112,sample_cpu1_freq,1800,MHz
naive,3:112,sample_cpu2_freq,1800,MHz
naive,3:112,sample_cpu3_freq,1800,MHz
naive,3:112,sample_cpu4_freq,2300,MHz
naive,3:112,sample_cpu5_freq,2300,MHz
naive,3:112,sample_cpu6_freq,2300,MHz
naive,3:112,sample_cpu7_freq,2300,MHz
naive,3:113,sample_elapsed,17352,ms
naive,3:113,sample_power,3.946,W
naive,3:113,sample_process_cpu,481.818,% one core
naive,3:113,sample_free_ram,1.083,GiB
naive,3:113,sample_battery_temp,38.000,C
naive,3:113,sample_thermal_status,1,Android PowerManager status
naive,3:113,sample_cpu0_freq,1800,MHz
naive,3:113,sample_cpu1_freq,1800,MHz
naive,3:113,sample_cpu2_freq,1800,MHz
naive,3:113,sample_cpu3_freq,1800,MHz
naive,3:113,sample_cpu4_freq,2300,MHz
naive,3:113,sample_cpu5_freq,2300,MHz
naive,3:113,sample_cpu6_freq,2300,MHz
naive,3:113,sample_cpu7_freq,2300,MHz
naive,3:114,sample_elapsed,17506,ms
naive,3:114,sample_power,3.946,W
naive,3:114,sample_process_cpu,470.130,% one core
naive,3:114,sample_free_ram,1.083,GiB
naive,3:114,sample_battery_temp,38.000,C
naive,3:114,sample_thermal_status,1,Android PowerManager status
naive,3:114,sample_cpu0_freq,1800,MHz
naive,3:114,sample_cpu1_freq,1800,MHz
naive,3:114,sample_cpu2_freq,1800,MHz
naive,3:114,sample_cpu3_freq,1800,MHz
naive,3:114,sample_cpu4_freq,2300,MHz
naive,3:114,sample_cpu5_freq,2300,MHz
naive,3:114,sample_cpu6_freq,2300,MHz
naive,3:114,sample_cpu7_freq,2300,MHz
naive,3:115,sample_elapsed,17660,ms
naive,3:115,sample_power,4.030,W
naive,3:115,sample_process_cpu,477.922,% one core
naive,3:115,sample_free_ram,1.083,GiB
naive,3:115,sample_battery_temp,38.000,C
naive,3:115,sample_thermal_status,1,Android PowerManager status
naive,3:115,sample_cpu0_freq,1800,MHz
naive,3:115,sample_cpu1_freq,1800,MHz
naive,3:115,sample_cpu2_freq,1800,MHz
naive,3:115,sample_cpu3_freq,1800,MHz
naive,3:115,sample_cpu4_freq,2300,MHz
naive,3:115,sample_cpu5_freq,2300,MHz
naive,3:115,sample_cpu6_freq,2300,MHz
naive,3:115,sample_cpu7_freq,2300,MHz
naive,3:116,sample_elapsed,17817,ms
naive,3:116,sample_power,4.030,W
naive,3:116,sample_process_cpu,467.516,% one core
naive,3:116,sample_free_ram,1.083,GiB
naive,3:116,sample_battery_temp,38.000,C
naive,3:116,sample_thermal_status,1,Android PowerManager status
naive,3:116,sample_cpu0_freq,1800,MHz
naive,3:116,sample_cpu1_freq,1800,MHz
naive,3:116,sample_cpu2_freq,1800,MHz
naive,3:116,sample_cpu3_freq,1800,MHz
naive,3:116,sample_cpu4_freq,2300,MHz
naive,3:116,sample_cpu5_freq,2300,MHz
naive,3:116,sample_cpu6_freq,2300,MHz
naive,3:116,sample_cpu7_freq,2300,MHz
naive,3:117,sample_elapsed,17973,ms
naive,3:117,sample_power,4.030,W
naive,3:117,sample_process_cpu,476.282,% one core
naive,3:117,sample_free_ram,1.083,GiB
naive,3:117,sample_battery_temp,38.000,C
naive,3:117,sample_thermal_status,1,Android PowerManager status
naive,3:117,sample_cpu0_freq,1600,MHz
naive,3:117,sample_cpu1_freq,1600,MHz
naive,3:117,sample_cpu2_freq,1600,MHz
naive,3:117,sample_cpu3_freq,1600,MHz
naive,3:117,sample_cpu4_freq,2300,MHz
naive,3:117,sample_cpu5_freq,2300,MHz
naive,3:117,sample_cpu6_freq,2300,MHz
naive,3:117,sample_cpu7_freq,2300,MHz
naive,3:118,sample_elapsed,18127,ms
naive,3:118,sample_power,4.030,W
naive,3:118,sample_process_cpu,475.974,% one core
naive,3:118,sample_free_ram,1.083,GiB
naive,3:118,sample_battery_temp,38.000,C
naive,3:118,sample_thermal_status,1,Android PowerManager status
naive,3:118,sample_cpu0_freq,1800,MHz
naive,3:118,sample_cpu1_freq,1800,MHz
naive,3:118,sample_cpu2_freq,1800,MHz
naive,3:118,sample_cpu3_freq,1800,MHz
naive,3:118,sample_cpu4_freq,2300,MHz
naive,3:118,sample_cpu5_freq,2300,MHz
naive,3:118,sample_cpu6_freq,2300,MHz
naive,3:118,sample_cpu7_freq,2300,MHz
naive,3:119,sample_elapsed,18284,ms
naive,3:119,sample_power,4.278,W
naive,3:119,sample_process_cpu,480.255,% one core
naive,3:119,sample_free_ram,1.083,GiB
naive,3:119,sample_battery_temp,38.000,C
naive,3:119,sample_thermal_status,1,Android PowerManager status
naive,3:119,sample_cpu0_freq,1800,MHz
naive,3:119,sample_cpu1_freq,1800,MHz
naive,3:119,sample_cpu2_freq,1800,MHz
naive,3:119,sample_cpu3_freq,1800,MHz
naive,3:119,sample_cpu4_freq,2300,MHz
naive,3:119,sample_cpu5_freq,2300,MHz
naive,3:119,sample_cpu6_freq,2300,MHz
naive,3:119,sample_cpu7_freq,2300,MHz
naive,3:120,sample_elapsed,18440,ms
naive,3:120,sample_power,4.278,W
naive,3:120,sample_process_cpu,456.410,% one core
naive,3:120,sample_free_ram,1.082,GiB
naive,3:120,sample_battery_temp,38.000,C
naive,3:120,sample_thermal_status,1,Android PowerManager status
naive,3:120,sample_cpu0_freq,1800,MHz
naive,3:120,sample_cpu1_freq,1800,MHz
naive,3:120,sample_cpu2_freq,1800,MHz
naive,3:120,sample_cpu3_freq,1800,MHz
naive,3:120,sample_cpu4_freq,2300,MHz
naive,3:120,sample_cpu5_freq,2300,MHz
naive,3:120,sample_cpu6_freq,2300,MHz
naive,3:120,sample_cpu7_freq,2300,MHz
naive,3:121,sample_elapsed,18596,ms
naive,3:121,sample_power,4.278,W
naive,3:121,sample_process_cpu,480.769,% one core
naive,3:121,sample_free_ram,1.082,GiB
naive,3:121,sample_battery_temp,38.000,C
naive,3:121,sample_thermal_status,1,Android PowerManager status
naive,3:121,sample_cpu0_freq,700,MHz
naive,3:121,sample_cpu1_freq,700,MHz
naive,3:121,sample_cpu2_freq,700,MHz
naive,3:121,sample_cpu3_freq,700,MHz
naive,3:121,sample_cpu4_freq,2300,MHz
naive,3:121,sample_cpu5_freq,2300,MHz
naive,3:121,sample_cpu6_freq,2300,MHz
naive,3:121,sample_cpu7_freq,2300,MHz
naive,3:122,sample_elapsed,18753,ms
naive,3:122,sample_power,4.278,W
naive,3:122,sample_process_cpu,457.962,% one core
naive,3:122,sample_free_ram,1.082,GiB
naive,3:122,sample_battery_temp,38.000,C
naive,3:122,sample_thermal_status,1,Android PowerManager status
naive,3:122,sample_cpu0_freq,1800,MHz
naive,3:122,sample_cpu1_freq,1800,MHz
naive,3:122,sample_cpu2_freq,1800,MHz
naive,3:122,sample_cpu3_freq,1800,MHz
naive,3:122,sample_cpu4_freq,2300,MHz
naive,3:122,sample_cpu5_freq,2300,MHz
naive,3:122,sample_cpu6_freq,2300,MHz
naive,3:122,sample_cpu7_freq,2300,MHz
naive,3:123,sample_elapsed,18907,ms
naive,3:123,sample_power,4.015,W
naive,3:123,sample_process_cpu,466.883,% one core
naive,3:123,sample_free_ram,1.082,GiB
naive,3:123,sample_battery_temp,38.000,C
naive,3:123,sample_thermal_status,1,Android PowerManager status
naive,3:123,sample_cpu0_freq,800,MHz
naive,3:123,sample_cpu1_freq,800,MHz
naive,3:123,sample_cpu2_freq,800,MHz
naive,3:123,sample_cpu3_freq,800,MHz
naive,3:123,sample_cpu4_freq,2300,MHz
naive,3:123,sample_cpu5_freq,2300,MHz
naive,3:123,sample_cpu6_freq,2300,MHz
naive,3:123,sample_cpu7_freq,2300,MHz
naive,3:124,sample_elapsed,19063,ms
naive,3:124,sample_power,4.015,W
naive,3:124,sample_process_cpu,455.769,% one core
naive,3:124,sample_free_ram,1.082,GiB
naive,3:124,sample_battery_temp,38.000,C
naive,3:124,sample_thermal_status,1,Android PowerManager status
naive,3:124,sample_cpu0_freq,1800,MHz
naive,3:124,sample_cpu1_freq,1800,MHz
naive,3:124,sample_cpu2_freq,1800,MHz
naive,3:124,sample_cpu3_freq,1800,MHz
naive,3:124,sample_cpu4_freq,2300,MHz
naive,3:124,sample_cpu5_freq,2300,MHz
naive,3:124,sample_cpu6_freq,2300,MHz
naive,3:124,sample_cpu7_freq,2300,MHz
naive,3:125,sample_elapsed,19216,ms
naive,3:125,sample_power,4.015,W
naive,3:125,sample_process_cpu,467.320,% one core
naive,3:125,sample_free_ram,1.082,GiB
naive,3:125,sample_battery_temp,38.000,C
naive,3:125,sample_thermal_status,1,Android PowerManager status
naive,3:125,sample_cpu0_freq,900,MHz
naive,3:125,sample_cpu1_freq,1300,MHz
naive,3:125,sample_cpu2_freq,1200,MHz
naive,3:125,sample_cpu3_freq,1200,MHz
naive,3:125,sample_cpu4_freq,2300,MHz
naive,3:125,sample_cpu5_freq,2300,MHz
naive,3:125,sample_cpu6_freq,2300,MHz
naive,3:125,sample_cpu7_freq,2300,MHz
naive,3:126,sample_elapsed,19371,ms
naive,3:126,sample_power,4.015,W
naive,3:126,sample_process_cpu,461.935,% one core
naive,3:126,sample_free_ram,1.082,GiB
naive,3:126,sample_battery_temp,38.000,C
naive,3:126,sample_thermal_status,1,Android PowerManager status
naive,3:126,sample_cpu0_freq,1800,MHz
naive,3:126,sample_cpu1_freq,1800,MHz
naive,3:126,sample_cpu2_freq,1800,MHz
naive,3:126,sample_cpu3_freq,1800,MHz
naive,3:126,sample_cpu4_freq,2300,MHz
naive,3:126,sample_cpu5_freq,2300,MHz
naive,3:126,sample_cpu6_freq,2300,MHz
naive,3:126,sample_cpu7_freq,2300,MHz
naive,3:127,sample_elapsed,19523,ms
naive,3:127,sample_power,4.164,W
naive,3:127,sample_process_cpu,482.895,% one core
naive,3:127,sample_free_ram,1.081,GiB
naive,3:127,sample_battery_temp,38.000,C
naive,3:127,sample_thermal_status,1,Android PowerManager status
naive,3:127,sample_cpu0_freq,1800,MHz
naive,3:127,sample_cpu1_freq,1600,MHz
naive,3:127,sample_cpu2_freq,600,MHz
naive,3:127,sample_cpu3_freq,600,MHz
naive,3:127,sample_cpu4_freq,2300,MHz
naive,3:127,sample_cpu5_freq,2300,MHz
naive,3:127,sample_cpu6_freq,2300,MHz
naive,3:127,sample_cpu7_freq,2300,MHz
naive,3:128,sample_elapsed,19679,ms
naive,3:128,sample_power,4.164,W
naive,3:128,sample_process_cpu,476.282,% one core
naive,3:128,sample_free_ram,1.081,GiB
naive,3:128,sample_battery_temp,38.000,C
naive,3:128,sample_thermal_status,1,Android PowerManager status
naive,3:128,sample_cpu0_freq,1800,MHz
naive,3:128,sample_cpu1_freq,1800,MHz
naive,3:128,sample_cpu2_freq,1800,MHz
naive,3:128,sample_cpu3_freq,1800,MHz
naive,3:128,sample_cpu4_freq,2300,MHz
naive,3:128,sample_cpu5_freq,2300,MHz
naive,3:128,sample_cpu6_freq,2300,MHz
naive,3:128,sample_cpu7_freq,2300,MHz
naive,3:129,sample_elapsed,19834,ms
