config,run_index,metric,value,unit
threads_only,3:22,sample_cpu6_freq,2500,MHz
threads_only,3:22,sample_cpu7_freq,2500,MHz
threads_only,3:23,sample_elapsed,3557,ms
threads_only,3:23,sample_power,5.025,W
threads_only,3:23,sample_process_cpu,418.902,% one core
threads_only,3:23,sample_free_ram,1.149,GiB
threads_only,3:23,sample_battery_temp,33.000,C
threads_only,3:23,sample_thermal_status,0,Android PowerManager status
threads_only,3:23,sample_cpu0_freq,450,MHz
threads_only,3:23,sample_cpu1_freq,450,MHz
threads_only,3:23,sample_cpu2_freq,450,MHz
threads_only,3:23,sample_cpu3_freq,450,MHz
threads_only,3:23,sample_cpu4_freq,2500,MHz
threads_only,3:23,sample_cpu5_freq,2500,MHz
threads_only,3:23,sample_cpu6_freq,2500,MHz
threads_only,3:23,sample_cpu7_freq,2500,MHz
threads_only,3:24,sample_elapsed,3719,ms
threads_only,3:24,sample_power,5.025,W
threads_only,3:24,sample_process_cpu,407.407,% one core
threads_only,3:24,sample_free_ram,1.149,GiB
threads_only,3:24,sample_battery_temp,33.000,C
threads_only,3:24,sample_thermal_status,0,Android PowerManager status
threads_only,3:24,sample_cpu0_freq,450,MHz
threads_only,3:24,sample_cpu1_freq,450,MHz
threads_only,3:24,sample_cpu2_freq,450,MHz
threads_only,3:24,sample_cpu3_freq,450,MHz
threads_only,3:24,sample_cpu4_freq,2500,MHz
threads_only,3:24,sample_cpu5_freq,2500,MHz
threads_only,3:24,sample_cpu6_freq,2500,MHz
threads_only,3:24,sample_cpu7_freq,2500,MHz
threads_only,3:25,sample_elapsed,3881,ms
threads_only,3:25,sample_power,5.025,W
threads_only,3:25,sample_process_cpu,420.370,% one core
threads_only,3:25,sample_free_ram,1.149,GiB
threads_only,3:25,sample_battery_temp,33.000,C
threads_only,3:25,sample_thermal_status,0,Android PowerManager status
threads_only,3:25,sample_cpu0_freq,450,MHz
threads_only,3:25,sample_cpu1_freq,450,MHz
threads_only,3:25,sample_cpu2_freq,450,MHz
threads_only,3:25,sample_cpu3_freq,450,MHz
threads_only,3:25,sample_cpu4_freq,2500,MHz
threads_only,3:25,sample_cpu5_freq,2500,MHz
threads_only,3:25,sample_cpu6_freq,2500,MHz
threads_only,3:25,sample_cpu7_freq,2500,MHz
threads_only,3:26,sample_elapsed,4047,ms
threads_only,3:26,sample_power,4.088,W
threads_only,3:26,sample_process_cpu,409.639,% one core
threads_only,3:26,sample_free_ram,1.149,GiB
threads_only,3:26,sample_battery_temp,33.000,C
threads_only,3:26,sample_thermal_status,0,Android PowerManager status
threads_only,3:26,sample_cpu0_freq,450,MHz
threads_only,3:26,sample_cpu1_freq,450,MHz
threads_only,3:26,sample_cpu2_freq,450,MHz
threads_only,3:26,sample_cpu3_freq,450,MHz
threads_only,3:26,sample_cpu4_freq,2500,MHz
threads_only,3:26,sample_cpu5_freq,2500,MHz
threads_only,3:26,sample_cpu6_freq,2500,MHz
threads_only,3:26,sample_cpu7_freq,2500,MHz
threads_only,3:27,sample_elapsed,4213,ms
threads_only,3:27,sample_power,4.088,W
threads_only,3:27,sample_process_cpu,400.000,% one core
threads_only,3:27,sample_free_ram,1.150,GiB
threads_only,3:27,sample_battery_temp,33.000,C
threads_only,3:27,sample_thermal_status,0,Android PowerManager status
threads_only,3:27,sample_cpu0_freq,450,MHz
threads_only,3:27,sample_cpu1_freq,450,MHz
threads_only,3:27,sample_cpu2_freq,450,MHz
threads_only,3:27,sample_cpu3_freq,450,MHz
threads_only,3:27,sample_cpu4_freq,2500,MHz
threads_only,3:27,sample_cpu5_freq,2500,MHz
threads_only,3:27,sample_cpu6_freq,2500,MHz
threads_only,3:27,sample_cpu7_freq,2500,MHz
threads_only,3:28,sample_elapsed,4378,ms
threads_only,3:28,sample_power,4.088,W
threads_only,3:28,sample_process_cpu,406.061,% one core
threads_only,3:28,sample_free_ram,1.149,GiB
threads_only,3:28,sample_battery_temp,33.000,C
threads_only,3:28,sample_thermal_status,0,Android PowerManager status
threads_only,3:28,sample_cpu0_freq,600,MHz
threads_only,3:28,sample_cpu1_freq,450,MHz
threads_only,3:28,sample_cpu2_freq,450,MHz
threads_only,3:28,sample_cpu3_freq,450,MHz
threads_only,3:28,sample_cpu4_freq,2500,MHz
threads_only,3:28,sample_cpu5_freq,2500,MHz
threads_only,3:28,sample_cpu6_freq,2500,MHz
threads_only,3:28,sample_cpu7_freq,2500,MHz
threads_only,3:29,sample_elapsed,4551,ms
threads_only,3:29,sample_power,4.328,W
threads_only,3:29,sample_process_cpu,404.046,% one core
threads_only,3:29,sample_free_ram,1.148,GiB
threads_only,3:29,sample_battery_temp,33.000,C
threads_only,3:29,sample_thermal_status,0,Android PowerManager status
threads_only,3:29,sample_cpu0_freq,2000,MHz
threads_only,3:29,sample_cpu1_freq,2000,MHz
threads_only,3:29,sample_cpu2_freq,2000,MHz
threads_only,3:29,sample_cpu3_freq,2000,MHz
threads_only,3:29,sample_cpu4_freq,2500,MHz
threads_only,3:29,sample_cpu5_freq,2500,MHz
threads_only,3:29,sample_cpu6_freq,2500,MHz
threads_only,3:29,sample_cpu7_freq,2500,MHz
threads_only,3:30,sample_elapsed,4714,ms
threads_only,3:30,sample_power,4.328,W
threads_only,3:30,sample_process_cpu,419.018,% one core
threads_only,3:30,sample_free_ram,1.146,GiB
threads_only,3:30,sample_battery_temp,33.000,C
threads_only,3:30,sample_thermal_status,0,Android PowerManager status
threads_only,3:30,sample_cpu0_freq,2000,MHz
threads_only,3:30,sample_cpu1_freq,2000,MHz
threads_only,3:30,sample_cpu2_freq,2000,MHz
threads_only,3:30,sample_cpu3_freq,2000,MHz
threads_only,3:30,sample_cpu4_freq,2500,MHz
threads_only,3:30,sample_cpu5_freq,2500,MHz
threads_only,3:30,sample_cpu6_freq,2500,MHz
threads_only,3:30,sample_cpu7_freq,2500,MHz
threads_only,3:31,sample_elapsed,4881,ms
threads_only,3:31,sample_power,4.328,W
threads_only,3:31,sample_process_cpu,397.605,% one core
threads_only,3:31,sample_free_ram,1.143,GiB
threads_only,3:31,sample_battery_temp,33.000,C
threads_only,3:31,sample_thermal_status,0,Android PowerManager status
threads_only,3:31,sample_cpu0_freq,2000,MHz
threads_only,3:31,sample_cpu1_freq,2000,MHz
threads_only,3:31,sample_cpu2_freq,2000,MHz
threads_only,3:31,sample_cpu3_freq,2000,MHz
threads_only,3:31,sample_cpu4_freq,2500,MHz
threads_only,3:31,sample_cpu5_freq,2500,MHz
threads_only,3:31,sample_cpu6_freq,2500,MHz
threads_only,3:31,sample_cpu7_freq,2500,MHz
threads_only,3:32,sample_elapsed,5050,ms
threads_only,3:32,sample_power,4.328,W
threads_only,3:32,sample_process_cpu,388.166,% one core
threads_only,3:32,sample_free_ram,1.143,GiB
threads_only,3:32,sample_battery_temp,33.000,C
threads_only,3:32,sample_thermal_status,0,Android PowerManager status
threads_only,3:32,sample_cpu0_freq,800,MHz
threads_only,3:32,sample_cpu1_freq,800,MHz
threads_only,3:32,sample_cpu2_freq,2000,MHz
threads_only,3:32,sample_cpu3_freq,600,MHz
threads_only,3:32,sample_cpu4_freq,2500,MHz
threads_only,3:32,sample_cpu5_freq,2500,MHz
threads_only,3:32,sample_cpu6_freq,2500,MHz
threads_only,3:32,sample_cpu7_freq,2500,MHz
threads_only,3:33,sample_elapsed,5211,ms
threads_only,3:33,sample_power,4.455,W
threads_only,3:33,sample_process_cpu,403.106,% one core
threads_only,3:33,sample_free_ram,1.143,GiB
threads_only,3:33,sample_battery_temp,33.000,C
threads_only,3:33,sample_thermal_status,0,Android PowerManager status
threads_only,3:33,sample_cpu0_freq,450,MHz
threads_only,3:33,sample_cpu1_freq,450,MHz
threads_only,3:33,sample_cpu2_freq,450,MHz
threads_only,3:33,sample_cpu3_freq,450,MHz
threads_only,3:33,sample_cpu4_freq,2500,MHz
threads_only,3:33,sample_cpu5_freq,2500,MHz
threads_only,3:33,sample_cpu6_freq,2500,MHz
threads_only,3:33,sample_cpu7_freq,2500,MHz
threads_only,3:34,sample_elapsed,5378,ms
threads_only,3:34,sample_power,4.455,W
threads_only,3:34,sample_process_cpu,405.389,% one core
threads_only,3:34,sample_free_ram,1.143,GiB
threads_only,3:34,sample_battery_temp,33.000,C
threads_only,3:34,sample_thermal_status,0,Android PowerManager status
threads_only,3:34,sample_cpu0_freq,450,MHz
threads_only,3:34,sample_cpu1_freq,450,MHz
threads_only,3:34,sample_cpu2_freq,450,MHz
threads_only,3:34,sample_cpu3_freq,450,MHz
threads_only,3:34,sample_cpu4_freq,2500,MHz
threads_only,3:34,sample_cpu5_freq,2500,MHz
threads_only,3:34,sample_cpu6_freq,2500,MHz
threads_only,3:34,sample_cpu7_freq,2500,MHz
threads_only,3:35,sample_elapsed,5548,ms
threads_only,3:35,sample_power,4.455,W
threads_only,3:35,sample_process_cpu,392.941,% one core
threads_only,3:35,sample_free_ram,1.142,GiB
threads_only,3:35,sample_battery_temp,33.000,C
threads_only,3:35,sample_thermal_status,0,Android PowerManager status
threads_only,3:35,sample_cpu0_freq,2000,MHz
threads_only,3:35,sample_cpu1_freq,2000,MHz
threads_only,3:35,sample_cpu2_freq,2000,MHz
threads_only,3:35,sample_cpu3_freq,2000,MHz
threads_only,3:35,sample_cpu4_freq,2500,MHz
threads_only,3:35,sample_cpu5_freq,2500,MHz
threads_only,3:35,sample_cpu6_freq,2500,MHz
threads_only,3:35,sample_cpu7_freq,2500,MHz
threads_only,3:36,sample_elapsed,5718,ms
threads_only,3:36,sample_power,4.145,W
threads_only,3:36,sample_process_cpu,372.941,% one core
threads_only,3:36,sample_free_ram,1.139,GiB
threads_only,3:36,sample_battery_temp,33.000,C
threads_only,3:36,sample_thermal_status,0,Android PowerManager status
threads_only,3:36,sample_cpu0_freq,2000,MHz
threads_only,3:36,sample_cpu1_freq,2000,MHz
threads_only,3:36,sample_cpu2_freq,2000,MHz
threads_only,3:36,sample_cpu3_freq,2000,MHz
threads_only,3:36,sample_cpu4_freq,2500,MHz
threads_only,3:36,sample_cpu5_freq,2500,MHz
threads_only,3:36,sample_cpu6_freq,2500,MHz
threads_only,3:36,sample_cpu7_freq,2500,MHz
threads_only,3:37,sample_elapsed,5872,ms
threads_only,3:37,sample_power,4.145,W
threads_only,3:37,sample_process_cpu,364.935,% one core
threads_only,3:37,sample_free_ram,1.137,GiB
threads_only,3:37,sample_battery_temp,33.000,C
threads_only,3:37,sample_thermal_status,0,Android PowerManager status
threads_only,3:37,sample_cpu0_freq,1000,MHz
threads_only,3:37,sample_cpu1_freq,2000,MHz
threads_only,3:37,sample_cpu2_freq,2000,MHz
threads_only,3:37,sample_cpu3_freq,2000,MHz
threads_only,3:37,sample_cpu4_freq,2500,MHz
threads_only,3:37,sample_cpu5_freq,2500,MHz
threads_only,3:37,sample_cpu6_freq,2500,MHz
threads_only,3:37,sample_cpu7_freq,2500,MHz
threads_only,3:38,sample_elapsed,6034,ms
threads_only,3:38,sample_power,4.145,W
threads_only,3:38,sample_process_cpu,403.704,% one core
threads_only,3:38,sample_free_ram,1.137,GiB
threads_only,3:38,sample_battery_temp,33.000,C
threads_only,3:38,sample_thermal_status,0,Android PowerManager status
threads_only,3:38,sample_cpu0_freq,450,MHz
threads_only,3:38,sample_cpu1_freq,450,MHz
threads_only,3:38,sample_cpu2_freq,450,MHz
threads_only,3:38,sample_cpu3_freq,450,MHz
threads_only,3:38,sample_cpu4_freq,2500,MHz
threads_only,3:38,sample_cpu5_freq,2500,MHz
threads_only,3:38,sample_cpu6_freq,2500,MHz
threads_only,3:38,sample_cpu7_freq,2500,MHz
threads_only,3:39,sample_elapsed,6202,ms
threads_only,3:39,sample_power,4.145,W
threads_only,3:39,sample_process_cpu,411.905,% one core
threads_only,3:39,sample_free_ram,1.137,GiB
threads_only,3:39,sample_battery_temp,33.000,C
threads_only,3:39,sample_thermal_status,0,Android PowerManager status
threads_only,3:39,sample_cpu0_freq,450,MHz
threads_only,3:39,sample_cpu1_freq,450,MHz
threads_only,3:39,sample_cpu2_freq,450,MHz
threads_only,3:39,sample_cpu3_freq,450,MHz
threads_only,3:39,sample_cpu4_freq,2500,MHz
threads_only,3:39,sample_cpu5_freq,2500,MHz
threads_only,3:39,sample_cpu6_freq,2500,MHz
threads_only,3:39,sample_cpu7_freq,2500,MHz
threads_only,3:40,sample_elapsed,6370,ms
threads_only,3:40,sample_power,3.823,W
threads_only,3:40,sample_process_cpu,405.952,% one core
threads_only,3:40,sample_free_ram,1.137,GiB
threads_only,3:40,sample_battery_temp,33.000,C
threads_only,3:40,sample_thermal_status,0,Android PowerManager status
threads_only,3:40,sample_cpu0_freq,450,MHz
threads_only,3:40,sample_cpu1_freq,450,MHz
threads_only,3:40,sample_cpu2_freq,450,MHz
threads_only,3:40,sample_cpu3_freq,450,MHz
threads_only,3:40,sample_cpu4_freq,2500,MHz
threads_only,3:40,sample_cpu5_freq,2500,MHz
threads_only,3:40,sample_cpu6_freq,2500,MHz
threads_only,3:40,sample_cpu7_freq,2500,MHz
threads_only,3:41,sample_elapsed,6538,ms
threads_only,3:41,sample_power,3.823,W
threads_only,3:41,sample_process_cpu,401.190,% one core
threads_only,3:41,sample_free_ram,1.138,GiB
threads_only,3:41,sample_battery_temp,33.000,C
threads_only,3:41,sample_thermal_status,0,Android PowerManager status
threads_only,3:41,sample_cpu0_freq,450,MHz
threads_only,3:41,sample_cpu1_freq,500,MHz
threads_only,3:41,sample_cpu2_freq,500,MHz
threads_only,3:41,sample_cpu3_freq,1100,MHz
threads_only,3:41,sample_cpu4_freq,2500,MHz
threads_only,3:41,sample_cpu5_freq,2500,MHz
threads_only,3:41,sample_cpu6_freq,2500,MHz
threads_only,3:41,sample_cpu7_freq,2500,MHz
threads_only,3:42,sample_elapsed,6704,ms
threads_only,3:42,sample_power,3.823,W
threads_only,3:42,sample_process_cpu,401.807,% one core
threads_only,3:42,sample_free_ram,1.138,GiB
threads_only,3:42,sample_battery_temp,33.000,C
threads_only,3:42,sample_thermal_status,0,Android PowerManager status
threads_only,3:42,sample_cpu0_freq,450,MHz
threads_only,3:42,sample_cpu1_freq,450,MHz
threads_only,3:42,sample_cpu2_freq,450,MHz
threads_only,3:42,sample_cpu3_freq,450,MHz
threads_only,3:42,sample_cpu4_freq,2500,MHz
threads_only,3:42,sample_cpu5_freq,2500,MHz
threads_only,3:42,sample_cpu6_freq,2500,MHz
threads_only,3:42,sample_cpu7_freq,2500,MHz
threads_only,3:43,sample_elapsed,6874,ms
threads_only,3:43,sample_power,3.935,W
threads_only,3:43,sample_process_cpu,442.941,% one core
threads_only,3:43,sample_free_ram,1.137,GiB
threads_only,3:43,sample_battery_temp,33.000,C
threads_only,3:43,sample_thermal_status,0,Android PowerManager status
threads_only,3:43,sample_cpu0_freq,600,MHz
threads_only,3:43,sample_cpu1_freq,600,MHz
threads_only,3:43,sample_cpu2_freq,600,MHz
threads_only,3:43,sample_cpu3_freq,450,MHz
threads_only,3:43,sample_cpu4_freq,2500,MHz
threads_only,3:43,sample_cpu5_freq,2500,MHz
threads_only,3:43,sample_cpu6_freq,2500,MHz
threads_only,3:43,sample_cpu7_freq,2500,MHz
threads_only,3:44,sample_elapsed,7047,ms
threads_only,3:44,sample_power,3.935,W
threads_only,3:44,sample_process_cpu,401.156,% one core
threads_only,3:44,sample_free_ram,1.137,GiB
threads_only,3:44,sample_battery_temp,33.000,C
threads_only,3:44,sample_thermal_status,0,Android PowerManager status
threads_only,3:44,sample_cpu0_freq,450,MHz
threads_only,3:44,sample_cpu1_freq,450,MHz
threads_only,3:44,sample_cpu2_freq,450,MHz
threads_only,3:44,sample_cpu3_freq,450,MHz
threads_only,3:44,sample_cpu4_freq,2500,MHz
threads_only,3:44,sample_cpu5_freq,2500,MHz
threads_only,3:44,sample_cpu6_freq,2500,MHz
threads_only,3:44,sample_cpu7_freq,2500,MHz
threads_only,3:45,sample_elapsed,7216,ms
threads_only,3:45,sample_power,3.935,W
threads_only,3:45,sample_process_cpu,402.367,% one core
threads_only,3:45,sample_free_ram,1.137,GiB
threads_only,3:45,sample_battery_temp,33.000,C
threads_only,3:45,sample_thermal_status,0,Android PowerManager status
threads_only,3:45,sample_cpu0_freq,450,MHz
threads_only,3:45,sample_cpu1_freq,450,MHz
threads_only,3:45,sample_cpu2_freq,450,MHz
threads_only,3:45,sample_cpu3_freq,450,MHz
threads_only,3:45,sample_cpu4_freq,2500,MHz
threads_only,3:45,sample_cpu5_freq,2500,MHz
threads_only,3:45,sample_cpu6_freq,2500,MHz
threads_only,3:45,sample_cpu7_freq,2500,MHz
threads_only,3:46,sample_elapsed,7384,ms
threads_only,3:46,sample_power,3.916,W
threads_only,3:46,sample_process_cpu,419.048,% one core
threads_only,3:46,sample_free_ram,1.137,GiB
threads_only,3:46,sample_battery_temp,33.000,C
threads_only,3:46,sample_thermal_status,0,Android PowerManager status
threads_only,3:46,sample_cpu0_freq,450,MHz
threads_only,3:46,sample_cpu1_freq,450,MHz
threads_only,3:46,sample_cpu2_freq,450,MHz
threads_only,3:46,sample_cpu3_freq,450,MHz
threads_only,3:46,sample_cpu4_freq,2500,MHz
threads_only,3:46,sample_cpu5_freq,2500,MHz
threads_only,3:46,sample_cpu6_freq,2500,MHz
threads_only,3:46,sample_cpu7_freq,2500,MHz
threads_only,3:47,sample_elapsed,7561,ms
threads_only,3:47,sample_power,3.916,W
threads_only,3:47,sample_process_cpu,394.350,% one core
threads_only,3:47,sample_free_ram,1.137,GiB
threads_only,3:47,sample_battery_temp,33.000,C
threads_only,3:47,sample_thermal_status,0,Android PowerManager status
threads_only,3:47,sample_cpu0_freq,2000,MHz
threads_only,3:47,sample_cpu1_freq,2000,MHz
threads_only,3:47,sample_cpu2_freq,2000,MHz
threads_only,3:47,sample_cpu3_freq,2000,MHz
threads_only,3:47,sample_cpu4_freq,2500,MHz
threads_only,3:47,sample_cpu5_freq,2500,MHz
threads_only,3:47,sample_cpu6_freq,2500,MHz
threads_only,3:47,sample_cpu7_freq,2500,MHz
threads_only,3:48,sample_elapsed,7725,ms
threads_only,3:48,sample_power,3.916,W
threads_only,3:48,sample_process_cpu,405.488,% one core
threads_only,3:48,sample_free_ram,1.136,GiB
threads_only,3:48,sample_battery_temp,33.000,C
threads_only,3:48,sample_thermal_status,0,Android PowerManager status
threads_only,3:48,sample_cpu0_freq,450,MHz
threads_only,3:48,sample_cpu1_freq,450,MHz
threads_only,3:48,sample_cpu2_freq,450,MHz
threads_only,3:48,sample_cpu3_freq,450,MHz
threads_only,3:48,sample_cpu4_freq,2500,MHz
threads_only,3:48,sample_cpu5_freq,2500,MHz
threads_only,3:48,sample_cpu6_freq,2500,MHz
threads_only,3:48,sample_cpu7_freq,2500,MHz
threads_only,3:49,sample_elapsed,7895,ms
threads_only,3:49,sample_power,4.379,W
threads_only,3:49,sample_process_cpu,443.529,% one core
threads_only,3:49,sample_free_ram,1.136,GiB
threads_only,3:49,sample_battery_temp,33.000,C
threads_only,3:49,sample_thermal_status,0,Android PowerManager status
threads_only,3:49,sample_cpu0_freq,450,MHz
threads_only,3:49,sample_cpu1_freq,450,MHz
threads_only,3:49,sample_cpu2_freq,450,MHz
threads_only,3:49,sample_cpu3_freq,500,MHz
threads_only,3:49,sample_cpu4_freq,2500,MHz
threads_only,3:49,sample_cpu5_freq,2500,MHz
threads_only,3:49,sample_cpu6_freq,2500,MHz
threads_only,3:49,sample_cpu7_freq,2500,MHz
threads_only,3:50,sample_elapsed,8072,ms
threads_only,3:50,sample_power,4.379,W
threads_only,3:50,sample_process_cpu,405.650,% one core
threads_only,3:50,sample_free_ram,1.136,GiB
threads_only,3:50,sample_battery_temp,33.000,C
threads_only,3:50,sample_thermal_status,0,Android PowerManager status
threads_only,3:50,sample_cpu0_freq,450,MHz
threads_only,3:50,sample_cpu1_freq,450,MHz
threads_only,3:50,sample_cpu2_freq,450,MHz
threads_only,3:50,sample_cpu3_freq,450,MHz
threads_only,3:50,sample_cpu4_freq,2500,MHz
threads_only,3:50,sample_cpu5_freq,2500,MHz
threads_only,3:50,sample_cpu6_freq,2500,MHz
threads_only,3:50,sample_cpu7_freq,2500,MHz
threads_only,3:51,sample_elapsed,8243,ms
threads_only,3:51,sample_power,4.379,W
threads_only,3:51,sample_process_cpu,402.924,% one core
threads_only,3:51,sample_free_ram,1.136,GiB
threads_only,3:51,sample_battery_temp,33.000,C
threads_only,3:51,sample_thermal_status,0,Android PowerManager status
threads_only,3:51,sample_cpu0_freq,450,MHz
threads_only,3:51,sample_cpu1_freq,450,MHz
threads_only,3:51,sample_cpu2_freq,450,MHz
threads_only,3:51,sample_cpu3_freq,450,MHz
threads_only,3:51,sample_cpu4_freq,2500,MHz
threads_only,3:51,sample_cpu5_freq,2500,MHz
threads_only,3:51,sample_cpu6_freq,2500,MHz
threads_only,3:51,sample_cpu7_freq,2500,MHz
threads_only,3:52,sample_elapsed,8413,ms
threads_only,3:52,sample_power,4.510,W
threads_only,3:52,sample_process_cpu,412.353,% one core
threads_only,3:52,sample_free_ram,1.136,GiB
threads_only,3:52,sample_battery_temp,33.000,C
threads_only,3:52,sample_thermal_status,0,Android PowerManager status
threads_only,3:52,sample_cpu0_freq,450,MHz
threads_only,3:52,sample_cpu1_freq,450,MHz
threads_only,3:52,sample_cpu2_freq,450,MHz
threads_only,3:52,sample_cpu3_freq,600,MHz
threads_only,3:52,sample_cpu4_freq,2500,MHz
threads_only,3:52,sample_cpu5_freq,2500,MHz
threads_only,3:52,sample_cpu6_freq,2500,MHz
threads_only,3:52,sample_cpu7_freq,2500,MHz
threads_only,3:53,sample_elapsed,8588,ms
threads_only,3:53,sample_power,4.510,W
threads_only,3:53,sample_process_cpu,402.857,% one core
threads_only,3:53,sample_free_ram,1.135,GiB
threads_only,3:53,sample_battery_temp,33.000,C
threads_only,3:53,sample_thermal_status,0,Android PowerManager status
threads_only,3:53,sample_cpu0_freq,2000,MHz
threads_only,3:53,sample_cpu1_freq,2000,MHz
threads_only,3:53,sample_cpu2_freq,2000,MHz
threads_only,3:53,sample_cpu3_freq,2000,MHz
threads_only,3:53,sample_cpu4_freq,2500,MHz
threads_only,3:53,sample_cpu5_freq,2500,MHz
threads_only,3:53,sample_cpu6_freq,2500,MHz
threads_only,3:53,sample_cpu7_freq,2500,MHz
threads_only,3:54,sample_elapsed,8754,ms
threads_only,3:54,sample_power,4.510,W
threads_only,3:54,sample_process_cpu,396.988,% one core
threads_only,3:54,sample_free_ram,1.134,GiB
threads_only,3:54,sample_battery_temp,33.000,C
threads_only,3:54,sample_thermal_status,0,Android PowerManager status
threads_only,3:54,sample_cpu0_freq,450,MHz
threads_only,3:54,sample_cpu1_freq,450,MHz
threads_only,3:54,sample_cpu2_freq,450,MHz
threads_only,3:54,sample_cpu3_freq,450,MHz
threads_only,3:54,sample_cpu4_freq,2500,MHz
threads_only,3:54,sample_cpu5_freq,2500,MHz
threads_only,3:54,sample_cpu6_freq,2500,MHz
threads_only,3:54,sample_cpu7_freq,2500,MHz
threads_only,3:55,sample_elapsed,8921,ms
threads_only,3:55,sample_power,4.698,W
threads_only,3:55,sample_process_cpu,439.521,% one core
threads_only,3:55,sample_free_ram,1.133,GiB
threads_only,3:55,sample_battery_temp,33.000,C
threads_only,3:55,sample_thermal_status,0,Android PowerManager status
threads_only,3:55,sample_cpu0_freq,2000,MHz
threads_only,3:55,sample_cpu1_freq,2000,MHz
threads_only,3:55,sample_cpu2_freq,2000,MHz
threads_only,3:55,sample_cpu3_freq,2000,MHz
threads_only,3:55,sample_cpu4_freq,2500,MHz
threads_only,3:55,sample_cpu5_freq,2500,MHz
threads_only,3:55,sample_cpu6_freq,2500,MHz
threads_only,3:55,sample_cpu7_freq,2500,MHz
threads_only,3:56,sample_elapsed,9097,ms
threads_only,3:56,sample_power,4.698,W
threads_only,3:56,sample_process_cpu,381.250,% one core
threads_only,3:56,sample_free_ram,1.131,GiB
threads_only,3:56,sample_battery_temp,33.000,C
threads_only,3:56,sample_thermal_status,0,Android PowerManager status
threads_only,3:56,sample_cpu0_freq,2000,MHz
threads_only,3:56,sample_cpu1_freq,2000,MHz
threads_only,3:56,sample_cpu2_freq,2000,MHz
threads_only,3:56,sample_cpu3_freq,2000,MHz
threads_only,3:56,sample_cpu4_freq,2500,MHz
threads_only,3:56,sample_cpu5_freq,2500,MHz
threads_only,3:56,sample_cpu6_freq,2500,MHz
threads_only,3:56,sample_cpu7_freq,2500,MHz
threads_only,3:57,sample_elapsed,9261,ms
threads_only,3:57,sample_power,4.698,W
threads_only,3:57,sample_process_cpu,399.390,% one core
threads_only,3:57,sample_free_ram,1.131,GiB
threads_only,3:57,sample_battery_temp,33.000,C
threads_only,3:57,sample_thermal_status,0,Android PowerManager status
threads_only,3:57,sample_cpu0_freq,450,MHz
threads_only,3:57,sample_cpu1_freq,450,MHz
threads_only,3:57,sample_cpu2_freq,450,MHz
threads_only,3:57,sample_cpu3_freq,450,MHz
threads_only,3:57,sample_cpu4_freq,2500,MHz
threads_only,3:57,sample_cpu5_freq,2500,MHz
threads_only,3:57,sample_cpu6_freq,2500,MHz
threads_only,3:57,sample_cpu7_freq,2500,MHz
threads_only,3:58,sample_elapsed,9430,ms
threads_only,3:58,sample_power,4.212,W
threads_only,3:58,sample_process_cpu,413.018,% one core
threads_only,3:58,sample_free_ram,1.130,GiB
threads_only,3:58,sample_battery_temp,33.000,C
threads_only,3:58,sample_thermal_status,0,Android PowerManager status
threads_only,3:58,sample_cpu0_freq,450,MHz
threads_only,3:58,sample_cpu1_freq,450,MHz
threads_only,3:58,sample_cpu2_freq,450,MHz
threads_only,3:58,sample_cpu3_freq,450,MHz
threads_only,3:58,sample_cpu4_freq,2500,MHz
threads_only,3:58,sample_cpu5_freq,2500,MHz
threads_only,3:58,sample_cpu6_freq,2500,MHz
threads_only,3:58,sample_cpu7_freq,2500,MHz
threads_only,3:59,sample_elapsed,9605,ms
threads_only,3:59,sample_power,4.212,W
threads_only,3:59,sample_process_cpu,392.000,% one core
threads_only,3:59,sample_free_ram,1.130,GiB
threads_only,3:59,sample_battery_temp,33.000,C
threads_only,3:59,sample_thermal_status,0,Android PowerManager status
threads_only,3:59,sample_cpu0_freq,2000,MHz
threads_only,3:59,sample_cpu1_freq,2000,MHz
threads_only,3:59,sample_cpu2_freq,2000,MHz
threads_only,3:59,sample_cpu3_freq,2000,MHz
threads_only,3:59,sample_cpu4_freq,2500,MHz
threads_only,3:59,sample_cpu5_freq,2500,MHz
threads_only,3:59,sample_cpu6_freq,2500,MHz
threads_only,3:59,sample_cpu7_freq,2500,MHz
threads_only,3:60,sample_elapsed,9766,ms
threads_only,3:60,sample_power,4.212,W
threads_only,3:60,sample_process_cpu,402.484,% one core
threads_only,3:60,sample_free_ram,1.130,GiB
threads_only,3:60,sample_battery_temp,33.000,C
threads_only,3:60,sample_thermal_status,0,Android PowerManager status
threads_only,3:60,sample_cpu0_freq,450,MHz
threads_only,3:60,sample_cpu1_freq,450,MHz
threads_only,3:60,sample_cpu2_freq,450,MHz
threads_only,3:60,sample_cpu3_freq,450,MHz
threads_only,3:60,sample_cpu4_freq,2500,MHz
threads_only,3:60,sample_cpu5_freq,2500,MHz
threads_only,3:60,sample_cpu6_freq,2500,MHz
threads_only,3:60,sample_cpu7_freq,2500,MHz
threads_only,3:61,sample_elapsed,9932,ms
threads_only,3:61,sample_power,4.770,W
threads_only,3:61,sample_process_cpu,446.386,% one core
threads_only,3:61,sample_free_ram,1.130,GiB
threads_only,3:61,sample_battery_temp,33.000,C
threads_only,3:61,sample_thermal_status,0,Android PowerManager status
threads_only,3:61,sample_cpu0_freq,2000,MHz
threads_only,3:61,sample_cpu1_freq,2000,MHz
threads_only,3:61,sample_cpu2_freq,2000,MHz
