config,run_index,metric,value,unit
threads_only,2:46,sample_cpu2_freq,1804,MHz
threads_only,2:46,sample_cpu3_freq,1804,MHz
threads_only,2:46,sample_cpu4_freq,2208,MHz
threads_only,2:46,sample_cpu5_freq,2208,MHz
threads_only,2:46,sample_cpu6_freq,2208,MHz
threads_only,2:46,sample_cpu7_freq,2304,MHz
threads_only,2:47,sample_elapsed,7333,ms
threads_only,2:47,sample_power,3.941,W
threads_only,2:47,sample_process_cpu,383.626,% one core
threads_only,2:47,sample_free_ram,1.940,GiB
threads_only,2:47,sample_battery_temp,34.500,C
threads_only,2:47,sample_thermal_status,0,Android PowerManager status
threads_only,2:47,sample_cpu0_freq,1804,MHz
threads_only,2:47,sample_cpu1_freq,1804,MHz
threads_only,2:47,sample_cpu2_freq,1804,MHz
threads_only,2:47,sample_cpu3_freq,1804,MHz
threads_only,2:47,sample_cpu4_freq,2208,MHz
threads_only,2:47,sample_cpu5_freq,2208,MHz
threads_only,2:47,sample_cpu6_freq,2208,MHz
threads_only,2:47,sample_cpu7_freq,2304,MHz
threads_only,2:48,sample_elapsed,7498,ms
threads_only,2:48,sample_power,3.941,W
threads_only,2:48,sample_process_cpu,407.273,% one core
threads_only,2:48,sample_free_ram,1.941,GiB
threads_only,2:48,sample_battery_temp,34.500,C
threads_only,2:48,sample_thermal_status,0,Android PowerManager status
threads_only,2:48,sample_cpu0_freq,1804,MHz
threads_only,2:48,sample_cpu1_freq,1804,MHz
threads_only,2:48,sample_cpu2_freq,1804,MHz
threads_only,2:48,sample_cpu3_freq,1804,MHz
threads_only,2:48,sample_cpu4_freq,2208,MHz
threads_only,2:48,sample_cpu5_freq,2208,MHz
threads_only,2:48,sample_cpu6_freq,2208,MHz
threads_only,2:48,sample_cpu7_freq,2304,MHz
threads_only,2:49,sample_elapsed,7664,ms
threads_only,2:49,sample_power,3.941,W
threads_only,2:49,sample_process_cpu,398.193,% one core
threads_only,2:49,sample_free_ram,1.941,GiB
threads_only,2:49,sample_battery_temp,34.500,C
threads_only,2:49,sample_thermal_status,0,Android PowerManager status
threads_only,2:49,sample_cpu0_freq,1344,MHz
threads_only,2:49,sample_cpu1_freq,1344,MHz
threads_only,2:49,sample_cpu2_freq,1344,MHz
threads_only,2:49,sample_cpu3_freq,1344,MHz
threads_only,2:49,sample_cpu4_freq,2208,MHz
threads_only,2:49,sample_cpu5_freq,2208,MHz
threads_only,2:49,sample_cpu6_freq,2208,MHz
threads_only,2:49,sample_cpu7_freq,2304,MHz
threads_only,2:50,sample_elapsed,7831,ms
threads_only,2:50,sample_power,3.941,W
threads_only,2:50,sample_process_cpu,422.754,% one core
threads_only,2:50,sample_free_ram,1.940,GiB
threads_only,2:50,sample_battery_temp,34.500,C
threads_only,2:50,sample_thermal_status,0,Android PowerManager status
threads_only,2:50,sample_cpu0_freq,1804,MHz
threads_only,2:50,sample_cpu1_freq,1804,MHz
threads_only,2:50,sample_cpu2_freq,1804,MHz
threads_only,2:50,sample_cpu3_freq,1804,MHz
threads_only,2:50,sample_cpu4_freq,2208,MHz
threads_only,2:50,sample_cpu5_freq,2208,MHz
threads_only,2:50,sample_cpu6_freq,2208,MHz
threads_only,2:50,sample_cpu7_freq,2304,MHz
threads_only,2:51,sample_elapsed,7999,ms
threads_only,2:51,sample_power,3.941,W
threads_only,2:51,sample_process_cpu,402.976,% one core
threads_only,2:51,sample_free_ram,1.940,GiB
threads_only,2:51,sample_battery_temp,34.500,C
threads_only,2:51,sample_thermal_status,0,Android PowerManager status
threads_only,2:51,sample_cpu0_freq,1228,MHz
threads_only,2:51,sample_cpu1_freq,1228,MHz
threads_only,2:51,sample_cpu2_freq,1228,MHz
threads_only,2:51,sample_cpu3_freq,1593,MHz
threads_only,2:51,sample_cpu4_freq,2208,MHz
threads_only,2:51,sample_cpu5_freq,2208,MHz
threads_only,2:51,sample_cpu6_freq,2208,MHz
threads_only,2:51,sample_cpu7_freq,2304,MHz
threads_only,2:52,sample_elapsed,8169,ms
threads_only,2:52,sample_power,3.941,W
threads_only,2:52,sample_process_cpu,401.176,% one core
threads_only,2:52,sample_free_ram,1.940,GiB
threads_only,2:52,sample_battery_temp,34.500,C
threads_only,2:52,sample_thermal_status,0,Android PowerManager status
threads_only,2:52,sample_cpu0_freq,1593,MHz
threads_only,2:52,sample_cpu1_freq,1593,MHz
threads_only,2:52,sample_cpu2_freq,1593,MHz
threads_only,2:52,sample_cpu3_freq,1593,MHz
threads_only,2:52,sample_cpu4_freq,2208,MHz
threads_only,2:52,sample_cpu5_freq,2208,MHz
threads_only,2:52,sample_cpu6_freq,2208,MHz
threads_only,2:52,sample_cpu7_freq,2304,MHz
threads_only,2:53,sample_elapsed,8336,ms
threads_only,2:53,sample_power,3.941,W
threads_only,2:53,sample_process_cpu,398.802,% one core
threads_only,2:53,sample_free_ram,1.939,GiB
threads_only,2:53,sample_battery_temp,34.500,C
threads_only,2:53,sample_thermal_status,0,Android PowerManager status
threads_only,2:53,sample_cpu0_freq,1344,MHz
threads_only,2:53,sample_cpu1_freq,1344,MHz
threads_only,2:53,sample_cpu2_freq,1344,MHz
threads_only,2:53,sample_cpu3_freq,1344,MHz
threads_only,2:53,sample_cpu4_freq,2208,MHz
threads_only,2:53,sample_cpu5_freq,2208,MHz
threads_only,2:53,sample_cpu6_freq,2208,MHz
threads_only,2:53,sample_cpu7_freq,2304,MHz
threads_only,2:54,sample_elapsed,8504,ms
threads_only,2:54,sample_power,3.941,W
threads_only,2:54,sample_process_cpu,399.405,% one core
threads_only,2:54,sample_free_ram,1.939,GiB
threads_only,2:54,sample_battery_temp,34.500,C
threads_only,2:54,sample_thermal_status,0,Android PowerManager status
threads_only,2:54,sample_cpu0_freq,787,MHz
threads_only,2:54,sample_cpu1_freq,902,MHz
threads_only,2:54,sample_cpu2_freq,1113,MHz
threads_only,2:54,sample_cpu3_freq,1113,MHz
threads_only,2:54,sample_cpu4_freq,2208,MHz
threads_only,2:54,sample_cpu5_freq,2208,MHz
threads_only,2:54,sample_cpu6_freq,2208,MHz
threads_only,2:54,sample_cpu7_freq,2304,MHz
threads_only,2:55,sample_elapsed,8671,ms
threads_only,2:55,sample_power,3.941,W
threads_only,2:55,sample_process_cpu,403.593,% one core
threads_only,2:55,sample_free_ram,1.939,GiB
threads_only,2:55,sample_battery_temp,34.500,C
threads_only,2:55,sample_thermal_status,0,Android PowerManager status
threads_only,2:55,sample_cpu0_freq,1344,MHz
threads_only,2:55,sample_cpu1_freq,1344,MHz
threads_only,2:55,sample_cpu2_freq,1344,MHz
threads_only,2:55,sample_cpu3_freq,1344,MHz
threads_only,2:55,sample_cpu4_freq,2208,MHz
threads_only,2:55,sample_cpu5_freq,2208,MHz
threads_only,2:55,sample_cpu6_freq,2208,MHz
threads_only,2:55,sample_cpu7_freq,2304,MHz
threads_only,2:56,sample_elapsed,8835,ms
threads_only,2:56,sample_power,3.941,W
threads_only,2:56,sample_process_cpu,401.220,% one core
threads_only,2:56,sample_free_ram,1.939,GiB
threads_only,2:56,sample_battery_temp,34.500,C
threads_only,2:56,sample_thermal_status,0,Android PowerManager status
threads_only,2:56,sample_cpu0_freq,1113,MHz
threads_only,2:56,sample_cpu1_freq,1113,MHz
threads_only,2:56,sample_cpu2_freq,1113,MHz
threads_only,2:56,sample_cpu3_freq,1113,MHz
threads_only,2:56,sample_cpu4_freq,2208,MHz
threads_only,2:56,sample_cpu5_freq,2208,MHz
threads_only,2:56,sample_cpu6_freq,2208,MHz
threads_only,2:56,sample_cpu7_freq,2304,MHz
threads_only,2:57,sample_elapsed,9001,ms
threads_only,2:57,sample_power,3.941,W
threads_only,2:57,sample_process_cpu,397.590,% one core
threads_only,2:57,sample_free_ram,1.939,GiB
threads_only,2:57,sample_battery_temp,34.500,C
threads_only,2:57,sample_thermal_status,0,Android PowerManager status
threads_only,2:57,sample_cpu0_freq,1113,MHz
threads_only,2:57,sample_cpu1_freq,1113,MHz
threads_only,2:57,sample_cpu2_freq,1113,MHz
threads_only,2:57,sample_cpu3_freq,1113,MHz
threads_only,2:57,sample_cpu4_freq,2208,MHz
threads_only,2:57,sample_cpu5_freq,2208,MHz
threads_only,2:57,sample_cpu6_freq,2208,MHz
threads_only,2:57,sample_cpu7_freq,2304,MHz
threads_only,2:58,sample_elapsed,9168,ms
threads_only,2:58,sample_power,3.941,W
threads_only,2:58,sample_process_cpu,395.808,% one core
threads_only,2:58,sample_free_ram,1.939,GiB
threads_only,2:58,sample_battery_temp,34.500,C
threads_only,2:58,sample_thermal_status,0,Android PowerManager status
threads_only,2:58,sample_cpu0_freq,1228,MHz
threads_only,2:58,sample_cpu1_freq,1228,MHz
threads_only,2:58,sample_cpu2_freq,1228,MHz
threads_only,2:58,sample_cpu3_freq,1344,MHz
threads_only,2:58,sample_cpu4_freq,2208,MHz
threads_only,2:58,sample_cpu5_freq,2208,MHz
threads_only,2:58,sample_cpu6_freq,2208,MHz
threads_only,2:58,sample_cpu7_freq,2304,MHz
threads_only,2:59,sample_elapsed,9335,ms
threads_only,2:59,sample_power,3.941,W
threads_only,2:59,sample_process_cpu,404.192,% one core
threads_only,2:59,sample_free_ram,1.939,GiB
threads_only,2:59,sample_battery_temp,34.500,C
threads_only,2:59,sample_thermal_status,0,Android PowerManager status
threads_only,2:59,sample_cpu0_freq,1017,MHz
threads_only,2:59,sample_cpu1_freq,1017,MHz
threads_only,2:59,sample_cpu2_freq,1344,MHz
threads_only,2:59,sample_cpu3_freq,1344,MHz
threads_only,2:59,sample_cpu4_freq,2208,MHz
threads_only,2:59,sample_cpu5_freq,2208,MHz
threads_only,2:59,sample_cpu6_freq,2208,MHz
threads_only,2:59,sample_cpu7_freq,2304,MHz
threads_only,2:60,sample_elapsed,9505,ms
threads_only,2:60,sample_power,3.941,W
threads_only,2:60,sample_process_cpu,399.412,% one core
threads_only,2:60,sample_free_ram,1.939,GiB
threads_only,2:60,sample_battery_temp,34.500,C
threads_only,2:60,sample_thermal_status,0,Android PowerManager status
threads_only,2:60,sample_cpu0_freq,902,MHz
threads_only,2:60,sample_cpu1_freq,902,MHz
threads_only,2:60,sample_cpu2_freq,902,MHz
threads_only,2:60,sample_cpu3_freq,787,MHz
threads_only,2:60,sample_cpu4_freq,2208,MHz
threads_only,2:60,sample_cpu5_freq,2208,MHz
threads_only,2:60,sample_cpu6_freq,2208,MHz
threads_only,2:60,sample_cpu7_freq,2304,MHz
threads_only,2:61,sample_elapsed,9672,ms
threads_only,2:61,sample_power,3.941,W
threads_only,2:61,sample_process_cpu,399.401,% one core
threads_only,2:61,sample_free_ram,1.939,GiB
threads_only,2:61,sample_battery_temp,34.500,C
threads_only,2:61,sample_thermal_status,0,Android PowerManager status
threads_only,2:61,sample_cpu0_freq,787,MHz
threads_only,2:61,sample_cpu1_freq,787,MHz
threads_only,2:61,sample_cpu2_freq,787,MHz
threads_only,2:61,sample_cpu3_freq,1113,MHz
threads_only,2:61,sample_cpu4_freq,2208,MHz
threads_only,2:61,sample_cpu5_freq,2208,MHz
threads_only,2:61,sample_cpu6_freq,2208,MHz
threads_only,2:61,sample_cpu7_freq,2304,MHz
threads_only,2:62,sample_elapsed,9838,ms
threads_only,2:62,sample_power,3.941,W
threads_only,2:62,sample_process_cpu,400.602,% one core
threads_only,2:62,sample_free_ram,1.939,GiB
threads_only,2:62,sample_battery_temp,34.500,C
threads_only,2:62,sample_thermal_status,0,Android PowerManager status
threads_only,2:62,sample_cpu0_freq,902,MHz
threads_only,2:62,sample_cpu1_freq,902,MHz
threads_only,2:62,sample_cpu2_freq,902,MHz
threads_only,2:62,sample_cpu3_freq,902,MHz
threads_only,2:62,sample_cpu4_freq,2208,MHz
threads_only,2:62,sample_cpu5_freq,2208,MHz
threads_only,2:62,sample_cpu6_freq,2208,MHz
threads_only,2:62,sample_cpu7_freq,2304,MHz
threads_only,2:63,sample_elapsed,10006,ms
threads_only,2:63,sample_power,3.941,W
threads_only,2:63,sample_process_cpu,399.405,% one core
threads_only,2:63,sample_free_ram,1.939,GiB
threads_only,2:63,sample_battery_temp,34.500,C
threads_only,2:63,sample_thermal_status,0,Android PowerManager status
threads_only,2:63,sample_cpu0_freq,1804,MHz
threads_only,2:63,sample_cpu1_freq,1804,MHz
threads_only,2:63,sample_cpu2_freq,1804,MHz
threads_only,2:63,sample_cpu3_freq,1804,MHz
threads_only,2:63,sample_cpu4_freq,2208,MHz
threads_only,2:63,sample_cpu5_freq,2208,MHz
threads_only,2:63,sample_cpu6_freq,2208,MHz
threads_only,2:63,sample_cpu7_freq,2304,MHz
threads_only,2:64,sample_elapsed,10169,ms
threads_only,2:64,sample_power,3.941,W
threads_only,2:64,sample_process_cpu,398.160,% one core
threads_only,2:64,sample_free_ram,1.938,GiB
threads_only,2:64,sample_battery_temp,34.500,C
threads_only,2:64,sample_thermal_status,0,Android PowerManager status
threads_only,2:64,sample_cpu0_freq,1593,MHz
threads_only,2:64,sample_cpu1_freq,1593,MHz
threads_only,2:64,sample_cpu2_freq,1593,MHz
threads_only,2:64,sample_cpu3_freq,1593,MHz
threads_only,2:64,sample_cpu4_freq,2208,MHz
threads_only,2:64,sample_cpu5_freq,2208,MHz
threads_only,2:64,sample_cpu6_freq,2208,MHz
threads_only,2:64,sample_cpu7_freq,2304,MHz
threads_only,2:65,sample_elapsed,10334,ms
threads_only,2:65,sample_power,3.941,W
threads_only,2:65,sample_process_cpu,402.424,% one core
threads_only,2:65,sample_free_ram,1.938,GiB
threads_only,2:65,sample_battery_temp,34.500,C
threads_only,2:65,sample_thermal_status,0,Android PowerManager status
threads_only,2:65,sample_cpu0_freq,1804,MHz
threads_only,2:65,sample_cpu1_freq,1804,MHz
threads_only,2:65,sample_cpu2_freq,1804,MHz
threads_only,2:65,sample_cpu3_freq,1804,MHz
threads_only,2:65,sample_cpu4_freq,2208,MHz
threads_only,2:65,sample_cpu5_freq,2208,MHz
threads_only,2:65,sample_cpu6_freq,2208,MHz
threads_only,2:65,sample_cpu7_freq,2304,MHz
threads_only,2:66,sample_elapsed,10499,ms
threads_only,2:66,sample_power,3.941,W
threads_only,2:66,sample_process_cpu,396.364,% one core
threads_only,2:66,sample_free_ram,1.938,GiB
threads_only,2:66,sample_battery_temp,34.500,C
threads_only,2:66,sample_thermal_status,0,Android PowerManager status
threads_only,2:66,sample_cpu0_freq,1804,MHz
threads_only,2:66,sample_cpu1_freq,1804,MHz
threads_only,2:66,sample_cpu2_freq,1804,MHz
threads_only,2:66,sample_cpu3_freq,1804,MHz
threads_only,2:66,sample_cpu4_freq,2208,MHz
threads_only,2:66,sample_cpu5_freq,2208,MHz
threads_only,2:66,sample_cpu6_freq,2208,MHz
threads_only,2:66,sample_cpu7_freq,2304,MHz
threads_only,2:67,sample_elapsed,10663,ms
threads_only,2:67,sample_power,3.941,W
threads_only,2:67,sample_process_cpu,399.390,% one core
threads_only,2:67,sample_free_ram,1.938,GiB
threads_only,2:67,sample_battery_temp,34.500,C
threads_only,2:67,sample_thermal_status,0,Android PowerManager status
threads_only,2:67,sample_cpu0_freq,1708,MHz
threads_only,2:67,sample_cpu1_freq,1708,MHz
threads_only,2:67,sample_cpu2_freq,1708,MHz
threads_only,2:67,sample_cpu3_freq,1708,MHz
threads_only,2:67,sample_cpu4_freq,2208,MHz
threads_only,2:67,sample_cpu5_freq,2208,MHz
threads_only,2:67,sample_cpu6_freq,2208,MHz
threads_only,2:67,sample_cpu7_freq,2304,MHz
threads_only,2:68,sample_elapsed,10828,ms
threads_only,2:68,sample_power,3.941,W
threads_only,2:68,sample_process_cpu,404.848,% one core
threads_only,2:68,sample_free_ram,1.935,GiB
threads_only,2:68,sample_battery_temp,34.500,C
threads_only,2:68,sample_thermal_status,0,Android PowerManager status
threads_only,2:68,sample_cpu0_freq,1228,MHz
threads_only,2:68,sample_cpu1_freq,1228,MHz
threads_only,2:68,sample_cpu2_freq,1228,MHz
threads_only,2:68,sample_cpu3_freq,1228,MHz
threads_only,2:68,sample_cpu4_freq,2208,MHz
threads_only,2:68,sample_cpu5_freq,2208,MHz
threads_only,2:68,sample_cpu6_freq,2208,MHz
threads_only,2:68,sample_cpu7_freq,2304,MHz
threads_only,2:69,sample_elapsed,10992,ms
threads_only,2:69,sample_power,3.941,W
threads_only,2:69,sample_process_cpu,400.610,% one core
threads_only,2:69,sample_free_ram,1.935,GiB
threads_only,2:69,sample_battery_temp,34.500,C
threads_only,2:69,sample_thermal_status,0,Android PowerManager status
threads_only,2:69,sample_cpu0_freq,595,MHz
threads_only,2:69,sample_cpu1_freq,595,MHz
threads_only,2:69,sample_cpu2_freq,595,MHz
threads_only,2:69,sample_cpu3_freq,787,MHz
threads_only,2:69,sample_cpu4_freq,2208,MHz
threads_only,2:69,sample_cpu5_freq,2208,MHz
threads_only,2:69,sample_cpu6_freq,2208,MHz
threads_only,2:69,sample_cpu7_freq,2304,MHz
threads_only,2:70,sample_elapsed,11160,ms
threads_only,2:70,sample_power,3.941,W
threads_only,2:70,sample_process_cpu,398.810,% one core
threads_only,2:70,sample_free_ram,1.935,GiB
threads_only,2:70,sample_battery_temp,34.500,C
threads_only,2:70,sample_thermal_status,0,Android PowerManager status
threads_only,2:70,sample_cpu0_freq,595,MHz
threads_only,2:70,sample_cpu1_freq,595,MHz
threads_only,2:70,sample_cpu2_freq,595,MHz
threads_only,2:70,sample_cpu3_freq,595,MHz
threads_only,2:70,sample_cpu4_freq,2208,MHz
threads_only,2:70,sample_cpu5_freq,2208,MHz
threads_only,2:70,sample_cpu6_freq,2208,MHz
threads_only,2:70,sample_cpu7_freq,2304,MHz
threads_only,2:71,sample_elapsed,11325,ms
threads_only,2:71,sample_power,3.941,W
threads_only,2:71,sample_process_cpu,399.394,% one core
threads_only,2:71,sample_free_ram,1.931,GiB
threads_only,2:71,sample_battery_temp,34.500,C
threads_only,2:71,sample_thermal_status,0,Android PowerManager status
threads_only,2:71,sample_cpu0_freq,1344,MHz
threads_only,2:71,sample_cpu1_freq,1344,MHz
threads_only,2:71,sample_cpu2_freq,1344,MHz
threads_only,2:71,sample_cpu3_freq,1344,MHz
threads_only,2:71,sample_cpu4_freq,2208,MHz
threads_only,2:71,sample_cpu5_freq,2208,MHz
threads_only,2:71,sample_cpu6_freq,2208,MHz
threads_only,2:71,sample_cpu7_freq,2304,MHz
threads_only,3,pp,129.000,tok/s
threads_only,3,tg,17.400,tok/s
threads_only,3,power,2.520,W
threads_only,3,tok_per_w,6.906,tok/W
threads_only,3,ttft_pp512_derived,4026.464,ms
threads_only,3,start_temp,34.500,C
threads_only,3,average_process_cpu,395.211,% one core
threads_only,3,minimum_free_ram,1.959,GiB
threads_only,3,peak_battery_temp,34.500,C
threads_only,3,peak_thermal_status,0,Android PowerManager status
threads_only,3:1,sample_elapsed,1,ms
threads_only,3:1,sample_power,1.167,W
threads_only,3:1,sample_process_cpu,300.000,% one core
threads_only,3:1,sample_free_ram,2.042,GiB
threads_only,3:1,sample_battery_temp,34.500,C
threads_only,3:1,sample_thermal_status,0,Android PowerManager status
threads_only,3:1,sample_cpu0_freq,595,MHz
threads_only,3:1,sample_cpu1_freq,595,MHz
threads_only,3:1,sample_cpu2_freq,595,MHz
threads_only,3:1,sample_cpu3_freq,595,MHz
threads_only,3:1,sample_cpu4_freq,2208,MHz
threads_only,3:1,sample_cpu5_freq,787,MHz
threads_only,3:1,sample_cpu6_freq,787,MHz
threads_only,3:1,sample_cpu7_freq,2208,MHz
threads_only,3:2,sample_elapsed,167,ms
threads_only,3:2,sample_power,1.167,W
threads_only,3:2,sample_process_cpu,289.157,% one core
threads_only,3:2,sample_free_ram,2.005,GiB
threads_only,3:2,sample_battery_temp,34.500,C
threads_only,3:2,sample_thermal_status,0,Android PowerManager status
threads_only,3:2,sample_cpu0_freq,595,MHz
threads_only,3:2,sample_cpu1_freq,595,MHz
threads_only,3:2,sample_cpu2_freq,595,MHz
threads_only,3:2,sample_cpu3_freq,595,MHz
threads_only,3:2,sample_cpu4_freq,2208,MHz
threads_only,3:2,sample_cpu5_freq,2208,MHz
threads_only,3:2,sample_cpu6_freq,2208,MHz
threads_only,3:2,sample_cpu7_freq,2304,MHz
threads_only,3:3,sample_elapsed,324,ms
threads_only,3:3,sample_power,1.167,W
threads_only,3:3,sample_process_cpu,298.726,% one core
threads_only,3:3,sample_free_ram,1.969,GiB
threads_only,3:3,sample_battery_temp,34.500,C
threads_only,3:3,sample_thermal_status,0,Android PowerManager status
threads_only,3:3,sample_cpu0_freq,1113,MHz
threads_only,3:3,sample_cpu1_freq,1113,MHz
threads_only,3:3,sample_cpu2_freq,1113,MHz
threads_only,3:3,sample_cpu3_freq,1113,MHz
threads_only,3:3,sample_cpu4_freq,2208,MHz
threads_only,3:3,sample_cpu5_freq,2208,MHz
threads_only,3:3,sample_cpu6_freq,2208,MHz
threads_only,3:3,sample_cpu7_freq,2304,MHz
threads_only,3:4,sample_elapsed,479,ms
threads_only,3:4,sample_power,1.167,W
threads_only,3:4,sample_process_cpu,375.484,% one core
threads_only,3:4,sample_free_ram,1.969,GiB
threads_only,3:4,sample_battery_temp,34.500,C
threads_only,3:4,sample_thermal_status,0,Android PowerManager status
threads_only,3:4,sample_cpu0_freq,1804,MHz
threads_only,3:4,sample_cpu1_freq,1804,MHz
threads_only,3:4,sample_cpu2_freq,1804,MHz
threads_only,3:4,sample_cpu3_freq,1804,MHz
threads_only,3:4,sample_cpu4_freq,2208,MHz
threads_only,3:4,sample_cpu5_freq,2208,MHz
threads_only,3:4,sample_cpu6_freq,2208,MHz
threads_only,3:4,sample_cpu7_freq,2304,MHz
threads_only,3:5,sample_elapsed,633,ms
threads_only,3:5,sample_power,1.167,W
threads_only,3:5,sample_process_cpu,400.649,% one core
threads_only,3:5,sample_free_ram,1.969,GiB
threads_only,3:5,sample_battery_temp,34.500,C
threads_only,3:5,sample_thermal_status,0,Android PowerManager status
threads_only,3:5,sample_cpu0_freq,1804,MHz
threads_only,3:5,sample_cpu1_freq,1804,MHz
threads_only,3:5,sample_cpu2_freq,1804,MHz
threads_only,3:5,sample_cpu3_freq,1804,MHz
threads_only,3:5,sample_cpu4_freq,2208,MHz
threads_only,3:5,sample_cpu5_freq,2208,MHz
threads_only,3:5,sample_cpu6_freq,2208,MHz
threads_only,3:5,sample_cpu7_freq,2304,MHz
threads_only,3:6,sample_elapsed,786,ms
threads_only,3:6,sample_power,1.167,W
threads_only,3:6,sample_process_cpu,394.771,% one core
threads_only,3:6,sample_free_ram,1.969,GiB
threads_only,3:6,sample_battery_temp,34.500,C
threads_only,3:6,sample_thermal_status,0,Android PowerManager status
threads_only,3:6,sample_cpu0_freq,1804,MHz
threads_only,3:6,sample_cpu1_freq,1804,MHz
threads_only,3:6,sample_cpu2_freq,1804,MHz
threads_only,3:6,sample_cpu3_freq,1804,MHz
threads_only,3:6,sample_cpu4_freq,2208,MHz
threads_only,3:6,sample_cpu5_freq,2208,MHz
threads_only,3:6,sample_cpu6_freq,2208,MHz
threads_only,3:6,sample_cpu7_freq,2304,MHz
threads_only,3:7,sample_elapsed,941,ms
threads_only,3:7,sample_power,1.167,W
threads_only,3:7,sample_process_cpu,399.355,% one core
threads_only,3:7,sample_free_ram,1.968,GiB
threads_only,3:7,sample_battery_temp,34.500,C
threads_only,3:7,sample_thermal_status,0,Android PowerManager status
threads_only,3:7,sample_cpu0_freq,1804,MHz
threads_only,3:7,sample_cpu1_freq,1804,MHz
threads_only,3:7,sample_cpu2_freq,1804,MHz
threads_only,3:7,sample_cpu3_freq,1804,MHz
threads_only,3:7,sample_cpu4_freq,2208,MHz
threads_only,3:7,sample_cpu5_freq,2208,MHz
threads_only,3:7,sample_cpu6_freq,2208,MHz
threads_only,3:7,sample_cpu7_freq,2304,MHz
threads_only,3:8,sample_elapsed,1095,ms
threads_only,3:8,sample_power,1.167,W
threads_only,3:8,sample_process_cpu,392.857,% one core
threads_only,3:8,sample_free_ram,1.968,GiB
threads_only,3:8,sample_battery_temp,34.500,C
threads_only,3:8,sample_thermal_status,0,Android PowerManager status
threads_only,3:8,sample_cpu0_freq,1804,MHz
threads_only,3:8,sample_cpu1_freq,1804,MHz
threads_only,3:8,sample_cpu2_freq,1804,MHz
threads_only,3:8,sample_cpu3_freq,1804,MHz
threads_only,3:8,sample_cpu4_freq,2208,MHz
threads_only,3:8,sample_cpu5_freq,2208,MHz
threads_only,3:8,sample_cpu6_freq,2208,MHz
threads_only,3:8,sample_cpu7_freq,2304,MHz
threads_only,3:9,sample_elapsed,1249,ms
threads_only,3:9,sample_power,1.167,W
threads_only,3:9,sample_process_cpu,400.000,% one core
threads_only,3:9,sample_free_ram,1.968,GiB
threads_only,3:9,sample_battery_temp,34.500,C
threads_only,3:9,sample_thermal_status,0,Android PowerManager status
threads_only,3:9,sample_cpu0_freq,1804,MHz
threads_only,3:9,sample_cpu1_freq,1804,MHz
threads_only,3:9,sample_cpu2_freq,1804,MHz
threads_only,3:9,sample_cpu3_freq,1804,MHz
threads_only,3:9,sample_cpu4_freq,2208,MHz
threads_only,3:9,sample_cpu5_freq,2208,MHz
threads_only,3:9,sample_cpu6_freq,2208,MHz
threads_only,3:9,sample_cpu7_freq,2304,MHz
threads_only,3:10,sample_elapsed,1403,ms
threads_only,3:10,sample_power,1.167,W
threads_only,3:10,sample_process_cpu,393.506,% one core
threads_only,3:10,sample_free_ram,1.968,GiB
threads_only,3:10,sample_battery_temp,34.500,C
threads_only,3:10,sample_thermal_status,0,Android PowerManager status
threads_only,3:10,sample_cpu0_freq,1804,MHz
threads_only,3:10,sample_cpu1_freq,1804,MHz
threads_only,3:10,sample_cpu2_freq,1804,MHz
threads_only,3:10,sample_cpu3_freq,1804,MHz
threads_only,3:10,sample_cpu4_freq,2208,MHz
threads_only,3:10,sample_cpu5_freq,2208,MHz
threads_only,3:10,sample_cpu6_freq,2208,MHz
threads_only,3:10,sample_cpu7_freq,2304,MHz
threads_only,3:11,sample_elapsed,1557,ms
threads_only,3:11,sample_power,1.167,W
threads_only,3:11,sample_process_cpu,399.351,% one core
threads_only,3:11,sample_free_ram,1.968,GiB
threads_only,3:11,sample_battery_temp,34.500,C
threads_only,3:11,sample_thermal_status,0,Android PowerManager status
threads_only,3:11,sample_cpu0_freq,1804,MHz
threads_only,3:11,sample_cpu1_freq,1804,MHz
threads_only,3:11,sample_cpu2_freq,1804,MHz
threads_only,3:11,sample_cpu3_freq,1804,MHz
threads_only,3:11,sample_cpu4_freq,2208,MHz
threads_only,3:11,sample_cpu5_freq,2208,MHz
threads_only,3:11,sample_cpu6_freq,2208,MHz
threads_only,3:11,sample_cpu7_freq,2304,MHz
threads_only,3:12,sample_elapsed,1711,ms
threads_only,3:12,sample_power,1.167,W
threads_only,3:12,sample_process_cpu,394.156,% one core
threads_only,3:12,sample_free_ram,1.967,GiB
threads_only,3:12,sample_battery_temp,34.500,C
threads_only,3:12,sample_thermal_status,0,Android PowerManager status
threads_only,3:12,sample_cpu0_freq,1804,MHz
threads_only,3:12,sample_cpu1_freq,1804,MHz
threads_only,3:12,sample_cpu2_freq,1804,MHz
threads_only,3:12,sample_cpu3_freq,1804,MHz
threads_only,3:12,sample_cpu4_freq,2208,MHz
threads_only,3:12,sample_cpu5_freq,2208,MHz
threads_only,3:12,sample_cpu6_freq,2208,MHz
threads_only,3:12,sample_cpu7_freq,2304,MHz
threads_only,3:13,sample_elapsed,1865,ms
threads_only,3:13,sample_power,1.167,W
threads_only,3:13,sample_process_cpu,398.701,% one core
threads_only,3:13,sample_free_ram,1.967,GiB
threads_only,3:13,sample_battery_temp,34.500,C
threads_only,3:13,sample_thermal_status,0,Android PowerManager status
threads_only,3:13,sample_cpu0_freq,1804,MHz
threads_only,3:13,sample_cpu1_freq,1804,MHz
